Gene,Score,Confirmed Sources
YAP1,1.0,"OncoKB, OnGene"
RPL11,1.0,IntOGen
RPL27A,1.0,
RPL27,1.0,
HLA-E,1.0,
ABCE1,1.0,IntOGen
NUP160,1.0,IntOGen
RPL3,1.0,
PRKAA1,1.0,
RPS8,1.0,
RPS17,1.0,
RPS23,1.0,
RHOA,1.0,"OncoKB, OnGene, NCG, IntOGen"
GLI3,1.0,"OnGene, NCG, IntOGen"
PHC1,1.0,IntOGen
HSP90AA1,1.0,"OncoKB, IntOGen"
RPLP0,1.0,IntOGen
RPL13A,1.0,NCG
PRKCA,1.0,OnGene
EIF4A1,1.0,"NCG, IntOGen"
TNKS,1.0,IntOGen
RPS27,1.0,NCG
IGF1R,1.0,"OncoKB, OnGene, NCG, IntOGen"
RPL32,1.0,
RPL19,1.0,IntOGen
RPS6,1.0,
WNK1,1.0,"NCG, IntOGen"
ACTB,1.0,"OncoKB, NCG, IntOGen"
TBL1X,1.0,
NUP88,1.0,
ASAP1,1.0,
RPL15,1.0,
CCT2,1.0,IntOGen
PTK2,1.0,NCG
RPS9,1.0,
CD44,1.0,
XPO1,1.0,"OncoKB, NCG, IntOGen"
GNAS,1.0,"OncoKB, OnGene, NCG, IntOGen"
NUP188,1.0,IntOGen
RPL6,1.0,
HSP90AB1,1.0,"OncoKB, NCG, IntOGen"
PPP2R1A,1.0,"OncoKB, OnGene, NCG, IntOGen"
MRPS27,1.0,
STAG1,1.0,"OncoKB, NCG, IntOGen"
NUP214,1.0,"OncoKB, OnGene, NCG, IntOGen"
EGFR,1.0,"OncoKB, OnGene, NCG, IntOGen"
RPSA,1.0,IntOGen
TBL1XR1,1.0,"OncoKB, NCG, IntOGen"
TEAD1,1.0,
PHB2,1.0,
UBE2D3,1.0,
HSPA8,1.0,IntOGen
HEATR1,1.0,"NCG, IntOGen"
COL5A1,1.0,"NCG, IntOGen"
TRAF3,1.0,"OncoKB, NCG, IntOGen"
HAUS6,1.0,IntOGen
EEF1A1,1.0,"OnGene, NCG, IntOGen"
TXNRD1,1.0,IntOGen
RPS29,1.0,
TRIM28,1.0,"OnGene, NCG, IntOGen"
SSH1,1.0,"NCG, IntOGen"
ACTR1A,1.0,
EFNA5,1.0,
RPL8,1.0,
NCL,1.0,
RPL7A,1.0,
HLA-DRA,1.0,IntOGen
ACTA2,1.0,
RPS3,1.0,
RAB6A,1.0,
EIF4B,1.0,
STAG3,1.0,"NCG, IntOGen"
CDC42,1.0,"OncoKB, NCG"
RPL31,1.0,NCG
CDC27,1.0,"NCG, IntOGen"
RPS20,1.0,
U2AF2,1.0,"OncoKB, NCG, IntOGen"
GSK3B,1.0,"OncoKB, IntOGen"
CTTN,1.0,"OnGene, IntOGen"
ANAPC5,1.0,IntOGen
RAB11A,1.0,"OnGene, NCG, IntOGen"
CDC37,1.0,NCG
RAD51C,1.0,OncoKB
NR3C1,1.0,"NCG, IntOGen"
RPS15,1.0,"OncoKB, NCG, IntOGen"
SRSF7,1.0,IntOGen
TCP1,1.0,OnGene
TRAF2,1.0,"OncoKB, NCG, IntOGen"
ATF4,1.0,
RAN,1.0,
RPS15A,1.0,
APP,1.0,
RPL37,1.0,
UBC,1.0,IntOGen
LRP8,1.0,IntOGen
ST3GAL2,1.0,
RPL13,1.0,
YWHAG,1.0,OnGene
COL4A5,1.0,IntOGen
HLA-DRB1,1.0,"NCG, IntOGen"
RPS4X,1.0,
RPL23A,1.0,
UVRAG,1.0,IntOGen
UBA52,1.0,
HLA-B,1.0,"OncoKB, NCG, IntOGen"
CNOT4,1.0,IntOGen
RPS5,1.0,
RAB10,1.0,
MYL6,1.0,
CRKL,1.0,"OncoKB, OnGene"
RPS19,1.0,
RPL24,1.0,
RAB3GAP2,1.0,IntOGen
RPL23,1.0,OnGene
ITGA7,1.0,IntOGen
DERL1,1.0,NCG
ACTR2,1.0,IntOGen
RPS2,1.0,"NCG, IntOGen"
RPS27A,1.0,NCG
PARD3,1.0,"NCG, IntOGen"
BUB3,1.0,
FDPS,1.0,"OnGene, IntOGen"
DVL3,1.0,
RPL26,1.0,
RPL29,1.0,NCG
PRKCE,1.0,OnGene
RPL38,1.0,
RPL35A,1.0,
P4HB,1.0,
ANAPC7,1.0,IntOGen
TFDP1,1.0,"NCG, IntOGen"
RPL10A,1.0,
RPS18,1.0,
ELK1,1.0,"OnGene, IntOGen"
TRAPPC2L,1.0,"NCG, IntOGen"
ATG4B,1.0,NCG
GNB2,1.0,
UBE2I,1.0,IntOGen
HPS1,1.0,
PSMD3,1.0,
KPNA2,1.0,
FAF1,1.0,OncoKB
PRKAR1B,1.0,IntOGen
DYNC1H1,1.0,IntOGen
PSMB9,1.0,
CIAO1,1.0,
ARHGEF12,1.0,"OncoKB, NCG, IntOGen"
ST6GAL1,1.0,NCG
AMOT,1.0,"NCG, IntOGen"
CSTF3,1.0,
PRKDC,1.0,"OncoKB, NCG, IntOGen"
ADAMTS5,1.0,"NCG, IntOGen"
YWHAZ,1.0,"OnGene, IntOGen"
CDK7,1.0,
ATG3,1.0,NCG
ARPC4,1.0,
MAPKAP1,1.0,OncoKB
WDR75,1.0,NCG
NDOR1,1.0,
INPPL1,1.0,"OncoKB, OnGene, NCG, IntOGen"
BOC,1.0,"OnGene, NCG, IntOGen"
ALYREF,1.0,NCG
COL4A2,1.0,"NCG, IntOGen"
RPTOR,1.0,"OncoKB, NCG"
ATG5,1.0,OncoKB
AP1M1,1.0,IntOGen
ANAPC2,1.0,
ANAPC4,1.0,
MAP3K7,1.0,"OncoKB, OnGene"
PIP5K1A,1.0,
ST3GAL4,1.0,
NSMCE2,1.0,NCG
APH1B,1.0,
CAST,1.0,NCG
CHD3,1.0,"NCG, IntOGen"
NDC1,1.0,
ATG14,1.0,"NCG, IntOGen"
PSMA5,1.0,
PSMD12,1.0,
NUP133,1.0,"NCG, IntOGen"
FZD4,1.0,
MYL5,1.0,
LNPEP,1.0,
DGAT1,1.0,
PLXNA2,1.0,"NCG, IntOGen"
TGFBR2,1.0,"OncoKB, NCG, IntOGen"
BHLHE41,1.0,NCG
BMP2,1.0,IntOGen
PICK1,1.0,IntOGen
FBXL7,1.0,IntOGen
CBX8,1.0,OnGene
RAC3,1.0,
DCUN1D3,1.0,
FZD1,1.0,"NCG, IntOGen"
CHMP4C,1.0,
MYLK,1.0,"NCG, IntOGen"
FOXP3,1.0,
GTF2H1,1.0,
HUS1,1.0,
IL18R1,1.0,
TGFB3,1.0,
A1BG,1.0,
GAPDH,1.0,IntOGen
CCT7,1.0,IntOGen
MAST2,1.0,
MOK,1.0,
ZNF416,1.0,IntOGen
ACO2,1.0,IntOGen
GGA2,1.0,
TMPO,1.0,
CCT6A,1.0,
HNRNPH3,1.0,NCG
DGKH,1.0,IntOGen
PDE4D,1.0,IntOGen
KRT7,1.0,IntOGen
AACS,1.0,
TRIO,1.0,"OnGene, NCG, IntOGen"
ACADVL,1.0,IntOGen
SEMA3C,1.0,"NCG, IntOGen"
IL32,1.0,
BAZ1B,1.0,IntOGen
KPNA6,1.0,
ARHGAP31,1.0,IntOGen
ANKRD44,1.0,IntOGen
EVI5,1.0,OnGene
HECTD1,1.0,"NCG, IntOGen"
MAGT1,1.0,
MAN2B1,1.0,IntOGen
FUBP3,1.0,NCG
PIGL,1.0,
BRIX1,1.0,
LRRFIP1,1.0,
UBE4B,1.0,IntOGen
AHI1,1.0,"OnGene, NCG, IntOGen"
SSH2,1.0,IntOGen
SPATA5,1.0,
CSTB,1.0,
CPSF2,1.0,
ASPSCR1,1.0,"OncoKB, OnGene, NCG"
PDE7B,1.0,"NCG, IntOGen"
PELI3,1.0,"NCG, IntOGen"
PAWR,1.0,
TUBB,1.0,IntOGen
EIF6,1.0,
PABPC4,1.0,"NCG, IntOGen"
USP48,1.0,IntOGen
AGO1,1.0,OncoKB
ALKBH1,1.0,
NPM3,1.0,
PDE10A,1.0,IntOGen
AAK1,1.0,
PRDX1,1.0,
CPSF3,1.0,IntOGen
CANX,1.0,NCG
AAMP,1.0,IntOGen
CHSY1,1.0,
PUM1,1.0,"OncoKB, IntOGen"
CALCOCO2,1.0,
SLC15A4,1.0,
EXOC6B,1.0,IntOGen
DIS3L2,1.0,"NCG, IntOGen"
EAF1,1.0,
DOCK5,1.0,IntOGen
CHCHD6,1.0,
EEF2,1.0,"NCG, IntOGen"
HNRNPA0,1.0,IntOGen
FUCA1,1.0,
NHS,1.0,IntOGen
VDAC1,1.0,
CDKN2AIPNL,1.0,
CBX5,1.0,
SPAG9,1.0,"OnGene, IntOGen"
HNRNPM,1.0,IntOGen
EEF1D,1.0,"OnGene, NCG"
FXR1,1.0,NCG
EEF1B2,1.0,
MAP4K3,1.0,"NCG, IntOGen"
NUDCD3,1.0,
EYA2,1.0,IntOGen
ZC3H15,1.0,
CLEC2D,1.0,
DHX35,1.0,"NCG, IntOGen"
DNAJA3,1.0,
CHCHD3,1.0,IntOGen
SPIN1,1.0,
KIAA1549L,1.0,IntOGen
PDE1A,1.0,IntOGen
EXTL3,1.0,
ACTR6,1.0,IntOGen
CELSR1,1.0,IntOGen
KHSRP,1.0,"NCG, IntOGen"
HNRNPC,1.0,NCG
CUL9,1.0,"NCG, IntOGen"
CEP72,1.0,
PRKAR2A,1.0,IntOGen
ACAP2,1.0,IntOGen
PARD3B,1.0,IntOGen
RALY,1.0,"NCG, IntOGen"
TULP4,1.0,IntOGen
GPR161,1.0,
CELF1,1.0,"NCG, IntOGen"
DST,1.0,"NCG, IntOGen"
ATF7IP,1.0,"NCG, IntOGen"
PDE3A,1.0,IntOGen
SMYD3,1.0,OncoKB
BLOC1S4,1.0,
VKORC1L1,1.0,
PSAP,1.0,
MAK16,1.0,
GTF2I,1.0,"OncoKB, NCG, IntOGen"
ALG5,1.0,
AHNAK,1.0,"NCG, IntOGen"
CASZ1,1.0,"NCG, IntOGen"
AGO4,1.0,NCG
FAM13A,1.0,
ARHGAP17,1.0,IntOGen
DCAF6,1.0,IntOGen
ADAM12,1.0,IntOGen
DLG5,1.0,IntOGen
SMG1,1.0,"OncoKB, NCG, IntOGen"
SSBP3,1.0,
ANTXR1,1.0,IntOGen
ZNF780A,1.0,IntOGen
IPO9,1.0,
BRD2,1.0,
MBD5,1.0,IntOGen
ZNF207,1.0,NCG
RABGAP1,1.0,IntOGen
VMP1,1.0,
FTL,1.0,
GABPB1,1.0,
LSM5,1.0,
COX7A2L,1.0,
ARL4A,1.0,
RNF11,1.0,
TUBA1B,1.0,IntOGen
USP9X,1.0,"NCG, IntOGen"
AGPAT4,1.0,
PKM,1.0,IntOGen
CKS2,1.0,
TPT1,1.0,
SHF,1.0,NCG
BAHD1,1.0,
AGPAT5,1.0,
MCM3AP,1.0,IntOGen
FSTL1,1.0,OncoKB
CLIC4,1.0,
LRFN4,1.0,IntOGen
PIGP,1.0,
ZNF71,1.0,IntOGen
COX20,1.0,
DHRS11,1.0,
HNRNPA1,1.0,"OnGene, IntOGen"
HS6ST1,1.0,IntOGen
GNPDA1,1.0,
MICU1,1.0,
DHX15,1.0,NCG
COL8A1,1.0,IntOGen
TACO1,1.0,
AP3S2,1.0,
NIPBL,1.0,"NCG, IntOGen"
MCC,1.0,"OnGene, IntOGen"
EEF1G,1.0,
CHMP1B,1.0,
AARS2,1.0,
EIF3L,1.0,
FAM83D,1.0,OnGene
CACNB1,1.0,IntOGen
CAPN15,1.0,
AGO2,1.0,OncoKB
ACTN4,1.0,OnGene
ORAI3,1.0,
SH2B1,1.0,IntOGen
PHF21A,1.0,"NCG, IntOGen"
TGIF1,1.0,"NCG, IntOGen"
AASDH,1.0,
LAP3,1.0,
DDX17,1.0,"NCG, IntOGen"
HMGCR,1.0,IntOGen
GOLPH3,1.0,OnGene
COPA,1.0,IntOGen
GPR89A,1.0,
KANSL1,1.0,"NCG, IntOGen"
ILF3,1.0,
ELOVL6,1.0,
SMARCC1,1.0,
SPTAN1,1.0,"NCG, IntOGen"
DDX21,1.0,
HTT,1.0,IntOGen
AASS,1.0,
JARID2,1.0,"OncoKB, IntOGen"
ATP2B1,1.0,IntOGen
ING3,1.0,
SCD,1.0,
EIF3J,1.0,
ARHGEF18,1.0,"NCG, IntOGen"
