Gene,Score,Confirmed Sources
AP1S1,0.9999014,NCG
KDM1A,0.99981207,NCG
CDC27,0.99979454,"NCG, IntOGen"
CHD3,0.999519,"NCG, IntOGen"
CCNB1,0.9995072,OnGene
ACTN3,0.9995012,IntOGen
HDAC5,0.9994523,IntOGen
PLK1,0.99940085,"OnGene, NCG, IntOGen"
E2F3,0.999343,"OncoKB, OnGene, NCG, IntOGen"
DOK2,0.99933213,
BRCA2,0.9991886,"OncoKB, NCG, IntOGen"
PRKDC,0.99897265,"OncoKB, NCG, IntOGen"
CTBP2,0.99893934,"OnGene, IntOGen"
NFKB1,0.998933,IntOGen
SMC3,0.9988329,"OncoKB, NCG, IntOGen"
RBBP4,0.99881625,IntOGen
UBC,0.9987469,IntOGen
ARRB2,0.9986994,IntOGen
SHC1,0.9986733,
MBD2,0.99865615,
ARRB1,0.9986285,
CDC20,0.9985875,NCG
LIN37,0.9985858,
FHL2,0.99842525,OnGene
SMAD1,0.9983096,
KAT2B,0.9983016,
TRAF6,0.998209,"OnGene, NCG, IntOGen"
KAT5,0.9980385,
HDAC3,0.9979826,IntOGen
AAK1,0.9979261,
ACOT4,0.9978607,
CRK,0.99762315,OnGene
SAP30,0.99757105,
HCK,0.99742126,IntOGen
ATR,0.9974185,"OncoKB, NCG, IntOGen"
ACTB,0.99738675,"OncoKB, NCG, IntOGen"
BMX,0.99727017,
CCL8,0.99725807,IntOGen
SKP2,0.99693274,"OnGene, NCG, IntOGen"
RBL1,0.9969081,IntOGen
CDK1,0.99673235,OnGene
RXRA,0.99665326,"OncoKB, NCG, IntOGen"
MCM2,0.9964162,IntOGen
AEBP2,0.9963391,
BIRC5,0.9959156,OnGene
DAXX,0.99575067,"OncoKB, OnGene, NCG, IntOGen"
RFC4,0.99570024,NCG
FOS,0.9955421,OnGene
ABCF1,0.9955285,"NCG, IntOGen"
CTBP1,0.99551815,
MCM6,0.99532866,IntOGen
BUB3,0.9949928,
SRSF1,0.9949727,"OnGene, NCG, IntOGen"
UBB,0.99493575,"NCG, IntOGen"
HDAC6,0.99478215,IntOGen
CFTR,0.9947143,IntOGen
INSR,0.9944448,"OncoKB, NCG, IntOGen"
CUL1,0.9944115,"NCG, IntOGen"
MECP2,0.99439794,
MBD3,0.9943508,IntOGen
TERF2,0.9941894,IntOGen
MCM3,0.9940783,IntOGen
ACTN1,0.99403703,IntOGen
HDAC4,0.99397624,"OncoKB, IntOGen"
CISD2,0.9939573,
PRKN,0.9936592,OncoKB
BLK,0.9928504,"OnGene, NCG"
EGFR,0.99271,"OncoKB, OnGene, NCG, IntOGen"
HSPB1,0.99258703,"OnGene, IntOGen"
ARPC5,0.99241406,
CCNA2,0.99238163,
RFC1,0.99234855,"NCG, IntOGen"
ACTN4,0.99186593,OnGene
BAZ1B,0.99184656,IntOGen
RBX1,0.99181247,
NCOA3,0.9917651,"OncoKB, OnGene, NCG, IntOGen"
ORC5,0.9917253,
CALM3,0.9915868,
BAZ2A,0.99143994,"NCG, IntOGen"
DDX21,0.99132186,
AIFM1,0.99092555,
MTA2,0.99088293,IntOGen
PDK1,0.99066305,OncoKB
MYO6,0.9906048,IntOGen
EPS15,0.9904355,"OncoKB, NCG, IntOGen"
SP1,0.9901065,IntOGen
