Gene,Score,Confirmed Sources
KAT2B,0.99989223,
CCNB1,0.9998574,OnGene
KDM1A,0.99984086,NCG
E2F3,0.9998099,"OncoKB, OnGene, NCG, IntOGen"
CDC20,0.99980885,NCG
HDAC1,0.9997762,"OncoKB, OnGene, NCG"
PLK1,0.99977595,"OnGene, NCG, IntOGen"
DOK2,0.9997547,
HDAC5,0.99971205,IntOGen
ARRB1,0.9996444,
ATR,0.99963605,"OncoKB, NCG, IntOGen"
MCM3,0.9996319,IntOGen
CHD3,0.9995945,"NCG, IntOGen"
NFKB1,0.9995732,IntOGen
FHL2,0.9995727,OnGene
ARRB2,0.9995628,IntOGen
PRKDC,0.99955004,"OncoKB, NCG, IntOGen"
HDAC3,0.9995485,IntOGen
KAT5,0.99953055,
RBX1,0.9995291,
HCK,0.9995253,IntOGen
EGFR,0.99947697,"OncoKB, OnGene, NCG, IntOGen"
HDAC2,0.9994727,"OncoKB, NCG"
SMC3,0.99946433,"OncoKB, NCG, IntOGen"
SHC1,0.99942243,
HDAC6,0.9994049,IntOGen
CTBP2,0.99940467,"OnGene, IntOGen"
RBBP4,0.9993857,IntOGen
SMAD1,0.9993843,
SKP2,0.99936837,"OnGene, NCG, IntOGen"
CDC27,0.99927014,"NCG, IntOGen"
TRAF6,0.9991381,"OnGene, NCG, IntOGen"
UBB,0.9991302,"NCG, IntOGen"
ACTB,0.9990638,"OncoKB, NCG, IntOGen"
CUL1,0.9989189,"NCG, IntOGen"
CTBP1,0.9988927,
HSPB1,0.9987509,"OnGene, IntOGen"
CDK1,0.9987218,OnGene
MCM6,0.9987068,IntOGen
PRKN,0.99842846,OncoKB
AP2M1,0.9983645,
CFTR,0.9982821,IntOGen
ACTN4,0.99824345,OnGene
MCM2,0.998206,IntOGen
INSR,0.9980034,"OncoKB, NCG, IntOGen"
MECP2,0.99793375,
RBL1,0.9977367,IntOGen
GRB2,0.99766135,"NCG, IntOGen"
FYN,0.997595,"OncoKB, OnGene, NCG"
SAP30,0.9975629,
MTA2,0.9974898,IntOGen
SRSF1,0.9974497,"OnGene, NCG, IntOGen"
UBC,0.9974095,IntOGen
MBD2,0.9973851,
RFC4,0.997159,NCG
BMX,0.99709654,
ORC5,0.9970784,
AIFM1,0.99703324,
ACTN3,0.9968823,IntOGen
DAXX,0.9968651,"OncoKB, OnGene, NCG, IntOGen"
MBD3,0.99662954,IntOGen
HDAC4,0.99662566,"OncoKB, IntOGen"
PIAS1,0.996621,
STAT1,0.99657416,"OncoKB, IntOGen"
BCAR1,0.9965669,IntOGen
SMAD4,0.9965396,"OncoKB, NCG, IntOGen"
TERF2,0.9963786,IntOGen
DDX21,0.9962322,
CBX3,0.99600923,
RXRA,0.99599814,"OncoKB, NCG, IntOGen"
GPS2,0.9958526,"OncoKB, NCG, IntOGen"
BUB3,0.99540895,
SYNPO,0.99522805,
NBN,0.9948486,"OncoKB, NCG, IntOGen"
FOS,0.9948009,OnGene
SRC,0.9946319,"OncoKB, OnGene, NCG"
SP1,0.99442625,IntOGen
BLK,0.9944022,"OnGene, NCG"
RAN,0.9943099,
VDAC1,0.9942022,
RAD18,0.99418205,
MYO1C,0.9940573,IntOGen
PDK1,0.99403435,OncoKB
DCTN2,0.9938877,
EPS15,0.99377835,"OncoKB, NCG, IntOGen"
NCOA3,0.9937091,"OncoKB, OnGene, NCG, IntOGen"
CISD2,0.9936878,
ATF4,0.9932318,
UBXN7,0.9930092,NCG
CUL2,0.99294466,
GSK3B,0.99287605,"OncoKB, IntOGen"
AP2A2,0.99275243,IntOGen
CBX5,0.99269897,
LATS2,0.9925924,"OncoKB, NCG, IntOGen"
CDK4,0.992584,"OncoKB, OnGene, NCG, IntOGen"
VDAC2,0.9925533,IntOGen
DDX42,0.9924418,IntOGen
CRK,0.992153,OnGene
PIAS2,0.9920598,
SRRM1,0.992,IntOGen
LYN,0.9919768,"OncoKB, NCG, IntOGen"
NCBP1,0.99196094,NCG
DDX23,0.9918949,NCG
PHB,0.9918459,
MYO5C,0.9918218,IntOGen
BBS2,0.99143195,
MCM7,0.99139374,"NCG, IntOGen"
CUL5,0.9913105,IntOGen
CDK2,0.99122953,
ACTN1,0.9911971,IntOGen
TERT,0.991161,"OncoKB, NCG, IntOGen"
BBS1,0.9907017,
TSC1,0.9904682,"OncoKB, NCG, IntOGen"
RAB5C,0.99034685,
CRKL,0.9903284,"OncoKB, OnGene"
TPM3,0.99014413,"OncoKB, NCG"
TPM1,0.9901052,
