Gene,Score,Confirmed Sources
BRCA2,1.0,"OncoKB, NCG, IntOGen"
CCNB1,1.0,OnGene
SIN3A,1.0,"NCG, IntOGen"
DAXX,1.0,"OncoKB, OnGene, NCG, IntOGen"
UBE2B,1.0,
TRAF6,1.0,"OnGene, NCG, IntOGen"
PEX19,1.0,
ACTB,1.0,"OncoKB, NCG, IntOGen"
PLIN1,1.0,
ABCD1,1.0,"NCG, IntOGen"
ABCD3,1.0,
LRP2,1.0,IntOGen
DAB2,1.0,
SRC,1.0,"OncoKB, OnGene, NCG"
PDGFA,1.0,OnGene
CCNA2,1.0,
CEBPB,1.0,
NFKB1,1.0,IntOGen
DLG3,1.0,"NCG, IntOGen"
GPS2,1.0,"OncoKB, NCG, IntOGen"
PIAS1,1.0,
PLK1,1.0,"OnGene, NCG, IntOGen"
BUB3,1.0,
CRK,1.0,OnGene
SMAD1,1.0,
WNT3A,1.0,
CCND3,1.0,"OncoKB, NCG, IntOGen"
ARRB1,1.0,
ARRB2,1.0,IntOGen
HCK,1.0,IntOGen
BCAR1,1.0,IntOGen
BLK,1.0,"OnGene, NCG"
BTK,1.0,"OncoKB, NCG, IntOGen"
BIRC2,1.0,OnGene
TRAF2,1.0,"OncoKB, NCG, IntOGen"
PPM1A,1.0,
FOXO3,1.0,"OncoKB, NCG, IntOGen"
CDC27,1.0,"NCG, IntOGen"
HNF4A,1.0,"NCG, IntOGen"
DVL2,1.0,
TBK1,1.0,NCG
GNAI3,1.0,IntOGen
BMPR2,1.0,"NCG, IntOGen"
TRAF3,1.0,"OncoKB, NCG, IntOGen"
CUL5,1.0,IntOGen
KDM1A,1.0,NCG
ACTN3,1.0,IntOGen
ACTN4,1.0,OnGene
PRKDC,1.0,"OncoKB, NCG, IntOGen"
AEBP2,1.0,
BMX,1.0,
PDK1,1.0,OncoKB
CDC42,1.0,"OncoKB, NCG"
FHL2,1.0,OnGene
MBD2,1.0,
LIN37,1.0,
APOE,1.0,IntOGen
CCL8,1.0,IntOGen
ARL 6.00,1.0,
CDC20,1.0,NCG
TNNI1,1.0,
TNNC1,1.0,
KRT86,1.0,IntOGen
AURKC,1.0,
AHI1,1.0,"OnGene, NCG, IntOGen"
TNNT1,1.0,
PIAS2,1.0,
LMO4,1.0,"OnGene, IntOGen"
RFC4,1.0,NCG
ORC5,1.0,
BATF2,1.0,
INSR,1.0,"OncoKB, NCG, IntOGen"
NPC1,1.0,
ABI2,1.0,
ING2,1.0,
ACTN2,1.0,IntOGen
NBN,1.0,"OncoKB, NCG, IntOGen"
TEKT4,1.0,IntOGen
TPM3,1.0,"OncoKB, NCG"
AGO2,1.0,OncoKB
CDK7,1.0,
ACOX1,1.0,
MECP2,1.0,
DDX23,1.0,NCG
HDAC4,1.0,"OncoKB, IntOGen"
CCL26,1.0,NCG
RFC1,1.0,"NCG, IntOGen"
TRIM5,1.0,
BAZ1B,1.0,IntOGen
PLIN5,1.0,IntOGen
EPS15,1.0,"OncoKB, NCG, IntOGen"
CHD3,1.0,"NCG, IntOGen"
BCL6,1.0,"OncoKB, OnGene, NCG, IntOGen"
CISD2,1.0,
AP1S1,1.0,NCG
KIF23,1.0,
CXCL2,1.0,OnGene
CCL5,1.0,
ATR,1.0,"OncoKB, NCG, IntOGen"
DDX42,1.0,IntOGen
DDX21,1.0,
HDAC5,1.0,IntOGen
TPM2,1.0,
LAMA5,1.0,IntOGen
E2F3,1.0,"OncoKB, OnGene, NCG, IntOGen"
PDCD6,1.0,NCG
NUP37,1.0,
ACLY,1.0,IntOGen
APOC2,1.0,
CCNB2,1.0,"OnGene, NCG"
ARPC5,1.0,
CALM3,1.0,
LATS2,1.0,"OncoKB, NCG, IntOGen"
CTBP1,1.0,
DSN1,1.0,
C1QC,1.0,IntOGen
C1QA,1.0,
SENP3,1.0,
ABCF1,1.0,"NCG, IntOGen"
AIFM1,1.0,
CTBP2,1.0,"OnGene, IntOGen"
EPN1,1.0,
ECM1,1.0,IntOGen
ARNT2,1.0,"NCG, IntOGen"
PURB,1.0,
AP2S1,1.0,
AP3D1,1.0,"NCG, IntOGen"
AP3S2,1.0,
GDF7,1.0,
BMP7,1.0,"OnGene, NCG, IntOGen"
AP3S1,1.0,
AP4B1,1.0,IntOGen
GRM2,1.0,
HELLS,1.0,IntOGen
ZBED1,1.0,IntOGen
COG8,1.0,IntOGen
COG2,1.0,IntOGen
ACOX3,1.0,
ACOT4,1.0,
PTCD3,1.0,
ACADM,1.0,
AP3M1,1.0,IntOGen
DHX30,1.0,"NCG, IntOGen"
NAAA,1.0,OnGene
MYH6,1.0,IntOGen
CISD3,1.0,
AP3M2,1.0,
AAK1,1.0,
STX11,1.0,IntOGen
AVIL,1.0,
SIAE,1.0,
SFXN1,1.0,
AGR2,1.0,IntOGen
SLIRP,1.0,NCG
MYL1,1.0,IntOGen
ACOT2,1.0,IntOGen
AGO3,1.0,IntOGen
PTPRA,1.0,
STMN1,1.0,OnGene
RAD18,0.9999999,
PEX3,0.9999999,
CDK2,0.9999999,
HDAC3,0.9999999,IntOGen
E2F4,0.9999999,
AP2A1,0.9999999,"NCG, IntOGen"
NCOA3,0.9999999,"OncoKB, OnGene, NCG, IntOGen"
SAP30,0.9999999,
DCP1A,0.9999999,
SMC3,0.9999999,"OncoKB, NCG, IntOGen"
IRF1,0.9999999,"OncoKB, NCG, IntOGen"
CXCL6,0.9999999,
ATF4,0.9999999,
CEP63,0.9999999,
MYOM2,0.9999999,"NCG, IntOGen"
WASF1,0.9999999,
TULP3,0.9999999,IntOGen
MKRN3,0.9999999,"NCG, IntOGen"
LAMC1,0.9999999,"NCG, IntOGen"
API5,0.9999999,NCG
APOC1,0.9999999,
GNAQ,0.9999999,"OncoKB, OnGene, NCG, IntOGen"
GRM7,0.9999999,IntOGen
GALNS,0.9999999,"NCG, IntOGen"
GOSR1,0.9999999,IntOGen
PCDH7,0.9999999,IntOGen
ETFB,0.9999999,IntOGen
ACTN1,0.99999976,IntOGen
PIAS4,0.99999976,IntOGen
NOS3,0.99999976,IntOGen
IRS1,0.99999976,"OncoKB, NCG, IntOGen"
RBL1,0.99999976,IntOGen
TRIP6,0.99999976,OnGene
MBD3,0.99999976,IntOGen
CCL11,0.99999976,IntOGen
DPY30,0.99999976,
MTA2,0.99999976,IntOGen
WDR35,0.99999976,
BIRC5,0.99999976,OnGene
FANCC,0.99999976,"OncoKB, NCG"
AKAP6,0.99999976,"NCG, IntOGen"
CHRD,0.99999976,IntOGen
PARP2,0.99999976,"OncoKB, NCG"
GNB5,0.99999976,IntOGen
GRID2,0.99999976,IntOGen
NSD1,0.99999976,"OncoKB, OnGene, NCG, IntOGen"
KIF7,0.99999976,IntOGen
OBSL1,0.99999976,IntOGen
RIPK1,0.99999964,"NCG, IntOGen"
CDC16,0.99999964,
U2AF1,0.99999964,"OncoKB, NCG, IntOGen"
MTA1,0.99999964,
MYOZ3,0.99999964,"NCG, IntOGen"
DCTN3,0.99999964,
RRAS,0.99999964,"OncoKB, OnGene, NCG"
TCHP,0.99999964,
BAZ2A,0.99999964,"NCG, IntOGen"
TWSG1,0.99999964,
AP4E1,0.99999964,
AP4M1,0.99999964,
ACSL4,0.99999964,
WASL,0.9999995,
NID2,0.9999995,IntOGen
TAB1,0.9999995,
WNT5A,0.9999995,OnGene
SCP2,0.9999995,IntOGen
BAAT,0.9999995,IntOGen
WDR6,0.9999995,IntOGen
IRAK1,0.9999994,IntOGen
FOXO1,0.9999994,"OncoKB, OnGene, NCG, IntOGen"
STAU1,0.9999994,
RBBP4,0.9999994,IntOGen
UBE3A,0.9999994,IntOGen
ACOT8,0.9999994,
SMC2,0.9999994,NCG
RNF4,0.9999993,NCG
PEX13,0.99999917,
THOC2,0.99999917,IntOGen
UBC,0.99999905,IntOGen
RNPS1,0.99999905,
APOB,0.99999905,"NCG, IntOGen"
ZW10,0.99999905,
AMFR,0.99999905,IntOGen
NCBP1,0.9999989,NCG
RP1L1,0.9999989,"NCG, IntOGen"
SMAD4,0.9999988,"OncoKB, NCG, IntOGen"
CAND1,0.9999988,
TTC8,0.9999988,
MYOM1,0.9999988,IntOGen
FCN2,0.9999987,IntOGen
SPI1,0.9999987,"OnGene, NCG, IntOGen"
HSPB1,0.9999987,"OnGene, IntOGen"
HDAC6,0.9999987,IntOGen
RAB2A,0.9999987,
ABHD5,0.99999857,
PAK1,0.99999857,"OncoKB, OnGene, IntOGen"
DOK2,0.99999857,
REPS1,0.99999857,IntOGen
RAB3B,0.99999857,IntOGen
WDR19,0.99999845,IntOGen
CALM1,0.99999833,
CASP7,0.99999833,
BECN1,0.99999833,
SSRP1,0.99999833,IntOGen
COG6,0.9999982,
AP2M1,0.9999981,
RAN,0.9999981,
MGME1,0.9999981,
EGFL7,0.9999981,OncoKB
NOTUM,0.999998,
GRIA3,0.999998,"NCG, IntOGen"
CEP70,0.99999785,
FREM1,0.99999785,IntOGen
ALMS1,0.9999976,"NCG, IntOGen"
TRAF5,0.9999974,"OncoKB, NCG"
MATR3,0.9999974,
MYO10,0.9999974,IntOGen
RC3H1,0.9999974,IntOGen
RAB5A,0.99999726,
RGS9,0.99999714,IntOGen
COX5B,0.99999714,
TIMP2,0.9999968,
PKP2,0.99999666,IntOGen
AP2B1,0.99999654,
AP1M1,0.99999654,IntOGen
SKP2,0.99999654,"OnGene, NCG, IntOGen"
H2BFS,0.9999963,
CAV2,0.9999962,
DOCK8,0.9999962,"NCG, IntOGen"
TONSL,0.99999595,"OncoKB, IntOGen"
COX15,0.99999595,
BICD1,0.99999595,IntOGen
PRC1,0.9999958,
RGS6,0.9999958,IntOGen
INHA,0.9999958,"OncoKB, IntOGen"
HIPK2,0.9999956,NCG
DCAF8,0.9999956,
KDM2B,0.9999956,"OncoKB, NCG, IntOGen"
PIGT,0.9999956,NCG
ACOT9,0.99999535,
ATRIP,0.99999523,"OncoKB, IntOGen"
CSK,0.99999464,
PIGQ,0.9999944,
GRB2,0.9999943,"NCG, IntOGen"
MFN2,0.9999943,IntOGen
STN 1.00,0.9999938,
LEF1,0.9999937,"OncoKB, OnGene, NCG, IntOGen"
CIAO1,0.9999937,
VDAC1,0.99999344,
BUB1,0.9999933,IntOGen
CCL13,0.9999933,
KAT5,0.9999932,
MLH1,0.9999932,"OncoKB, NCG, IntOGen"
RBBP7,0.9999932,IntOGen
DRD5,0.9999932,"NCG, IntOGen"
LDLR,0.9999931,IntOGen
ANLN,0.9999931,"NCG, IntOGen"
VDAC3,0.99999285,
ORC4,0.9999926,
BIN1,0.9999924,
KAT2B,0.9999924,
NUPR1,0.99999213,
MATN2,0.99999213,IntOGen
TNNT2,0.999992,
PSRC1,0.999992,
PLOD1,0.9999919,IntOGen
SOAT1,0.9999918,"NCG, IntOGen"
PIGH,0.99999166,
RAB3A,0.9999913,IntOGen
LAMA1,0.99999034,IntOGen
TERT,0.99999034,"OncoKB, NCG, IntOGen"
GNAT1,0.99999034,NCG
PSMD9,0.9999901,IntOGen
SEPT1,0.99998975,
TBCA,0.99998975,
XCL2,0.99998903,"NCG, IntOGen"
RYR1,0.99998844,"NCG, IntOGen"
CBX5,0.9999883,
MCM2,0.9999883,IntOGen
GMCL2,0.9999883,
MYO5C,0.9999876,IntOGen
DCTN2,0.9999871,
LMNB1,0.99998605,
TYK2,0.99998605,OncoKB
