Gene,Score,Confirmed Sources
PPP2CA,1.0,
NCL,1.0,
SRSF9,1.0,NCG
ARHGEF6,1.0,NCG
PPP4C,1.0,NCG
CUL4B,1.0,"NCG, IntOGen"
ZNF440,1.0,
AACS,0.9999999,
AAK1,0.9999999,
CTHRC1,0.9999999,
LMNB2,0.9999999,
RPS3,0.99999976,
AAMP,0.99999976,IntOGen
ARL4A,0.99999976,
MOV10,0.99999964,"NCG, IntOGen"
ARAF,0.9999995,"OncoKB, OnGene, NCG, IntOGen"
AASDH,0.9999993,
AGO2,0.9999988,OncoKB
EYA2,0.9999987,IntOGen
RGS10,0.99999833,
AGPAT4,0.99999785,
EFNB3,0.9999976,
GDI2,0.99999654,
ACAP2,0.9999964,IntOGen
AATF,0.9999958,
ABCA1,0.99999547,IntOGen
AASS,0.9999951,
ABCC3,0.99999475,"NCG, IntOGen"
ABCC1,0.9999945,IntOGen
CASP6,0.99999297,
ARNT,0.9999925,"OncoKB, NCG, IntOGen"
RAB27A,0.9999925,IntOGen
RIN1,0.99999213,
SRP72,0.9999918,"OncoKB, IntOGen"
KCNMB3,0.9999918,
B4GALT4,0.99998724,IntOGen
ACAP1,0.9999865,IntOGen
LAMA5,0.9999862,IntOGen
CBX8,0.99998546,OnGene
AQP3,0.999985,
APH1A,0.9999821,OncoKB
ASPSCR1,0.99998116,"OncoKB, OnGene, NCG"
ADAMTS5,0.9999783,"NCG, IntOGen"
CD300A,0.99997807,IntOGen
CDC25B,0.9999777,
BMI1,0.99997604,OnGene
BRK1,0.9999747,
ARHGDIB,0.99997425,
AARS2,0.9999738,
ADAM9,0.9999708,OnGene
ATP6V1D,0.99996746,
ANKRD44,0.99996424,IntOGen
AK9,0.99996126,
ADCY6,0.9999536,IntOGen
ISG15,0.9999454,
RPS27,0.9999418,NCG
DHX16,0.9999409,NCG
EIF4A1,0.9999397,"NCG, IntOGen"
PLCD3,0.99993753,IntOGen
ANGPT2,0.9999373,IntOGen
CAPN1,0.99993515,
RPL13A,0.9999324,NCG
ABCD3,0.9999292,
AGO4,0.99992526,NCG
MTMR14,0.9999238,
ACTA2,0.9999236,
CAPNS1,0.99991345,IntOGen
DLL1,0.9999099,"NCG, IntOGen"
ACTB,0.9999027,"OncoKB, NCG, IntOGen"
ALDH4A1,0.9998996,IntOGen
CDK5RAP3,0.9998971,
CLSTN1,0.9998957,
ABCG1,0.9998921,
KIAA1549L,0.9998753,IntOGen
ARHGEF28,0.9998684,"OncoKB, IntOGen"
RPS17,0.9998667,
EXOC7,0.9998659,"NCG, IntOGen"
DLGAP4,0.9998412,
ACADVL,0.9998368,IntOGen
LAS1L,0.9998344,IntOGen
ARHGAP31,0.99983156,IntOGen
MAST2,0.99981874,
ETF1,0.99981576,
ABCB6,0.99980766,
ANAPC2,0.9998036,
PRDX1,0.9997795,
ABCA2,0.99977773,IntOGen
ITM2B,0.99974376,
ATG5,0.99974364,OncoKB
ACACA,0.99973935,IntOGen
DCAF6,0.9997217,IntOGen
B3GNT5,0.9997124,
CORO1C,0.9996985,
ELL2,0.999684,OncoKB
HSP90AA1,0.99966085,"OncoKB, IntOGen"
ABCF2,0.9996306,"NCG, IntOGen"
ABCE1,0.9996057,IntOGen
AHI1,0.9995946,"OnGene, NCG, IntOGen"
BNIP1,0.99959296,
ACAA2,0.9995871,
TRIM3,0.99956805,
POU2F1,0.9995415,IntOGen
RPRD1A,0.9995129,IntOGen
EEA1,0.99950194,
B4GALT1,0.9994943,
VPS41,0.9994691,IntOGen
RAB5B,0.99943763,IntOGen
NEK2,0.9994355,NCG
ERN1,0.9994337,
ANAPC5,0.99943024,IntOGen
NFASC,0.99941826,IntOGen
RNF139,0.9993765,IntOGen
NUDT21,0.99937624,
FBXL14,0.9993722,
B4GALT2,0.9993666,
HLA-DPA1,0.99935967,
CHD7,0.9993467,"NCG, IntOGen"
FDX1,0.9993356,NCG
SSR1,0.99933296,
AAAS,0.99932957,
RAMP3,0.9993248,
KIAA0513,0.99931407,IntOGen
HSPA14,0.99930537,
ATF6,0.99929845,
DOCK10,0.9992913,IntOGen
ARHGAP17,0.9992774,IntOGen
PSMD1,0.9992561,IntOGen
IGF1R,0.99925095,"OncoKB, OnGene, NCG, IntOGen"
FLOT1,0.99925,
GGA2,0.999246,
GALNT1,0.9992244,
WNT5A,0.9992021,OnGene
PIK3R3,0.9991954,"OncoKB, NCG, IntOGen"
ZNF416,0.9991899,IntOGen
SUPT16H,0.99916744,
