Gene,Score,Confirmed Sources
ARHGEF6,1.0,NCG
BHLHE41,1.0,NCG
CBX8,1.0,OnGene
FCGR3A,1.0,"NCG, IntOGen"
NGFR,1.0,IntOGen
DOK2,1.0,
IL18R1,1.0,
ADAM23,1.0,IntOGen
CDK11A,1.0,"NCG, IntOGen"
AGPAT3,1.0,
ARHGAP25,1.0,IntOGen
BTN2A1,1.0,IntOGen
CCDC174,1.0,IntOGen
CTSK,1.0,
ABI2,0.9999999,
DAPP1,0.9999999,
APBA1,0.9999999,IntOGen
PLAU,0.9999999,
ATP6V0E2,0.9999999,
ARHGEF40,0.9999999,IntOGen
AMOT,0.99999976,"NCG, IntOGen"
MS4A4A,0.99999976,IntOGen
ATP6V1A,0.99999976,IntOGen
BIN2,0.99999976,
ACVR2B,0.99999964,NCG
APBB2,0.9999995,
PGF,0.9999994,IntOGen
GCNT4,0.9999994,
MYO7A,0.9999994,IntOGen
NME6,0.9999993,
GMEB1,0.9999993,
CBY1,0.99999917,
ASS1,0.99999917,
ADIPOR1,0.99999905,
DBF4,0.99999905,IntOGen
AIMP1,0.99999905,
CNN1,0.9999989,
HERC6,0.9999988,IntOGen
B4GALT3,0.9999988,NCG
ATG5,0.9999987,OncoKB
AFTPH,0.9999987,
ACTG2,0.99999857,
AIFM2,0.99999845,IntOGen
AMY2B,0.99999845,"NCG, IntOGen"
AP1G2,0.99999845,
PLTP,0.99999845,
ASAH1,0.99999833,
CPSF2,0.9999982,
COL9A2,0.9999981,"NCG, IntOGen"
BMI1,0.9999981,OnGene
ABCC1,0.99999785,IntOGen
AASS,0.99999774,
ABCC3,0.99999774,"NCG, IntOGen"
CCDC59,0.9999976,
C9orf72,0.9999976,
C1R,0.9999975,
PSMC3IP,0.9999975,
ABCA1,0.9999975,IntOGen
GLDN,0.9999975,IntOGen
AATF,0.99999726,
AP2M1,0.99999714,
HOMER1,0.999997,
AARS2,0.9999969,
TYROBP,0.9999964,
CEP41,0.9999964,
SIAH2,0.9999963,
CARD9,0.9999963,
AQP3,0.9999962,
ZNF585B,0.9999962,IntOGen
AK9,0.99999607,
DCP1A,0.9999956,
B3GNT5,0.99999523,
ABCE1,0.9999951,IntOGen
AP2A1,0.999995,"NCG, IntOGen"
ADCY1,0.9999949,"NCG, IntOGen"
ADSL,0.9999949,IntOGen
ALDH1B1,0.99999475,IntOGen
MMS19,0.99999464,IntOGen
BCAP31,0.9999945,
CDKN3,0.99999416,OnGene
AZI2,0.9999939,"NCG, IntOGen"
COG4,0.9999937,
EEF2K,0.99999356,"NCG, IntOGen"
BAG5,0.99999344,
DOK1,0.9999932,
DCLRE1B,0.9999927,
CDK5,0.9999925,
ADAM9,0.999992,OnGene
CAND1,0.9999918,
IFNGR2,0.99999166,
ARHGAP21,0.99999154,IntOGen
ADCY6,0.9999913,IntOGen
HECTD1,0.99999094,"NCG, IntOGen"
MPDU1,0.9999906,
CAB39L,0.99999046,IntOGen
SHB,0.99999034,IntOGen
ARAF,0.9999902,"OncoKB, OnGene, NCG, IntOGen"
CHCHD1,0.99998987,
DUSP8,0.9999894,
PRKAG1,0.99998915,"NCG, IntOGen"
ABCG1,0.99998903,
IL12RB1,0.99998856,
AASDH,0.9999883,
BIRC2,0.9999882,OnGene
ALDH4A1,0.9999865,IntOGen
AGFG1,0.9999862,OnGene
CD300A,0.99998605,IntOGen
CRMP1,0.99998593,IntOGen
AP1M1,0.9999856,IntOGen
PRMT6,0.99998534,
TAF7,0.999984,IntOGen
ARHGEF7,0.99998295,IntOGen
ATP8A1,0.9999815,IntOGen
KCNMB3,0.99998105,
ABCD3,0.9999807,
XYLT1,0.99997973,IntOGen
ACAA2,0.9999784,
FBXO21,0.99997795,
ABCB6,0.9999778,
