,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
NUPR1,9,8.905962,8.994245,7.237621,6.836145,6.4668584,7.268943,5.767761,6.2429895,6.0553474,6.5458436,5.540658,6.4454927,5.4508023,5.184155,6.043823,3.5494595,10.0,8.103861,7.297036,6.997161,7.019379,6.770076,5.98621,6.4526873,7.3753114,6.6180997,4.852156,4.1637287,4.8578186,4.65465,4.2316833,3.2067502,7.0472136,6.526945,5.044043,5.982684,6.011598,4.7620397,5.5393143,5.298003,6.2811785,5.412301,3.8013468,3.9989076,4.111515,3.4883776,3.1347318,2.3448203,6.938918,3.6911983,6.8054843,6.6738076,4.080106,4.841462,4.430093,5.2484493,5.151629,3.2739222,3.7640414,5.3670735,3.508037,3.1461143,2.7056136,2.8446836
AHR,9,8.959224,8.925086,6.32662,6.669564,6.210573,6.5673666,5.314626,5.7879252,5.835043,5.7208343,5.4613285,6.0554476,4.877056,5.061388,5.46786,3.330877,8.82893,7.65549,6.60106,6.792732,7.0515738,7.3078566,6.0945034,5.9504743,7.289992,5.8300486,4.205696,3.8736424,4.109752,4.872413,4.186395,3.2788894,6.24072,6.546793,5.042739,5.467757,5.616522,4.461853,4.826728,4.621238,5.9090767,5.54452,3.2717795,3.2920332,3.385757,3.3514247,2.6439629,2.367132,6.6515226,3.4785604,6.0095167,5.892548,4.062919,4.2623143,4.563816,5.4396544,4.984631,3.1177025,3.6038134,5.0918827,3.0103471,3.0901914,2.991335,3.1887302
EGR1,9,8.027287,7.58881,7.1574564,6.727662,5.0998588,7.439018,4.891226,5.994027,4.9671597,6.2032647,6.009381,5.9337516,5.1221128,5.231145,5.57251,3.1374028,8.680562,8.065975,6.7042394,6.7433977,6.76004,5.8893023,5.0321817,5.801597,7.460784,4.9678955,4.4658995,3.0040863,4.4994435,4.0668716,4.5657377,3.266126,7.1070404,5.4068274,5.3698015,5.669878,5.8368545,4.1413627,5.2435675,5.1505322,6.142821,5.784213,3.5895934,2.932391,3.594885,3.5772614,2.9599574,2.6147544,5.483083,3.4814444,6.655166,4.8034663,3.8387713,5.060454,4.2589207,5.131468,4.25655,3.1251245,3.169565,4.368833,4.2661586,3.0739906,2.6923885,3.488262
PUF60,9,7.8073664,7.998381,6.299681,6.2033052,5.99818,5.9196,4.7842555,5.783899,4.9383597,5.4855566,4.673714,5.299044,4.8287563,4.620454,4.896485,3.418319,8.454987,7.4061604,5.8784676,6.399456,6.811262,5.9622483,5.603009,6.1159344,6.7979965,5.8288045,4.164195,3.1215763,3.9865332,4.319294,3.228171,3.1881669,5.7696867,5.8618727,4.7133336,5.577522,4.905516,4.2621746,4.5029855,4.364545,5.183105,4.918131,2.60383,3.3738878,3.4687643,3.6816144,2.6591957,2.4210455,5.920434,3.2597075,5.7583733,5.158476,3.6736012,4.4151106,4.039908,5.2212386,4.43936,3.2789984,3.091335,4.70586,3.2099657,2.8145561,3.2873077,2.7008333
NCK2,9,6.613887,6.8581657,5.3939157,5.333619,4.8509736,5.0162835,4.2522607,4.788934,3.924016,4.4939904,4.052753,4.4686575,4.1673775,3.9199905,3.8809881,3.031569,6.8507457,6.224802,4.958586,5.1364493,5.759428,5.114457,4.8004003,5.237108,5.97997,4.832049,3.422084,2.3614857,3.5889626,4.018332,2.6591322,2.6528072,5.0411215,5.218305,3.9543724,4.6780586,4.25572,3.7750242,3.5532422,3.6407466,4.1474943,4.1668034,2.253457,2.917448,3.1448822,2.9277573,2.1948059,2.1134841,5.1253266,3.142661,4.76381,4.4699693,3.2434347,3.670622,3.4661942,4.3391314,3.829335,2.5915873,2.5672188,3.9737747,3.1847339,2.0197659,3.0090847,2.3549194
FOXM1,9,5.8657722,5.5388727,5.545286,5.6948338,4.2441516,5.481517,3.9382985,4.6089725,3.7299104,4.956509,5.105843,3.9756777,3.4250546,4.266782,3.6266904,1.9593881,6.4998713,6.468883,5.661789,5.568818,5.2220583,4.691414,3.8014305,4.605399,4.68741,3.6655653,4.009778,3.1980019,3.7995815,2.5409803,3.9984047,3.490597,5.4488606,3.8730612,4.420245,3.7624514,5.03202,3.783589,4.6615605,3.9056158,4.8555026,4.412229,2.8927567,2.6431644,3.650457,3.359817,2.1591995,1.8545984,4.0815144,3.4260945,4.8028574,3.1035252,3.387342,4.685685,3.8956232,3.8630548,2.849982,2.7909968,2.094993,2.7274365,2.5513446,1.9087636,2.0827265,2.576275
BAAT,9,5.2249527,5.0783567,5.2637763,5.142913,3.8343196,4.616113,2.9604645,4.8663735,3.7715077,3.791761,4.841578,4.638182,3.6190896,4.140306,3.1963563,2.452469,4.527268,6.3685513,4.4074955,5.202431,5.111945,4.872775,3.9526913,4.6958356,5.321353,3.255651,4.0227838,2.0703635,3.2360198,2.6476245,4.210684,3.9434826,5.038154,2.8405924,4.706478,4.013442,4.215004,3.4641836,3.302621,3.4821963,5.014971,4.333963,3.0319266,2.6952066,3.692435,2.6937108,2.3934727,2.2938385,4.257231,3.0407338,4.133025,2.102274,3.4550462,5.098887,4.3724165,3.8223944,2.9581466,3.0503533,2.1274993,3.7809422,2.9938471,2.0096765,2.8189328,2.7997007
CD2AP,9,5.4967566,5.016569,4.9886227,5.3078203,4.1465645,4.931292,3.6205134,4.23145,3.4449887,4.544474,4.79577,3.8574293,3.3363702,3.65092,3.522675,1.9896457,5.59042,6.0703583,5.2747774,5.2237964,4.9996386,4.186249,3.4953048,4.060075,4.625263,3.7050204,3.5690742,2.970456,3.6308239,2.5220613,3.4750667,2.732333,5.0393133,3.7278757,3.8809571,3.7781305,4.412758,3.623115,4.110285,3.420311,4.3049498,4.10219,2.4314263,2.6671462,3.1156268,3.0307415,1.9380766,1.6306331,3.8145545,3.0904033,4.675595,3.0814867,3.069168,4.047173,3.4997926,3.5710251,2.7097251,2.6305082,2.2463582,2.5634956,2.193869,1.9082909,1.5949986,2.5222917
STRAP,9,5.971096,5.899201,4.9122534,4.829382,4.3964334,4.79112,4.0645294,4.228274,3.4767184,4.4278665,3.7005186,4.064571,3.4528937,3.6976905,3.32216,2.3297794,6.4468236,5.3607597,4.7981915,4.440119,5.008673,4.6763864,4.4089255,4.251605,4.2456264,4.162025,3.1147609,2.9377685,3.506487,3.3821466,2.6927722,2.3961656,4.7954197,5.0793285,3.3966188,3.8855424,3.8500996,3.2315102,3.2807794,3.5502577,3.6649206,3.6057553,2.259725,2.9345527,2.4780755,2.1538758,2.4565449,1.6588898,4.424023,2.9224513,4.360031,4.5163374,2.4027562,3.5351615,2.937755,3.495345,3.6667702,2.2279928,2.476081,3.5291018,2.4719942,2.1971679,2.4845684,1.7855905
CDC6,9,6.1404614,5.340455,4.7650137,4.4113913,4.5804434,5.2374,3.7716513,3.5788085,3.0863552,4.70917,3.894248,4.5996766,3.7845573,3.9222484,3.2636395,2.480319,6.030138,5.202973,4.5750327,4.496445,4.6147184,4.6878066,3.9812737,3.7469702,5.6627398,4.376499,2.5177119,2.406508,3.3310773,3.9117768,2.835361,1.9135864,4.0542693,4.0962358,3.3247542,3.7538242,3.8651514,3.3347468,2.9549122,3.8142834,3.7153053,3.510214,2.3310647,2.6713514,2.6321995,1.8283226,2.0013497,1.4381926,3.7466648,2.5026836,4.6370544,3.9152174,3.0228903,2.9492345,2.6128457,3.452132,2.93757,2.1056004,2.9157076,3.890153,3.1991339,2.2477543,1.3952934,2.4058156
