,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
DLG3,1,7.193877,7.038808,6.862973,6.2298317,6.0204797,5.363689,5.3439484,5.256913,5.813813,5.0311475,4.538614,5.0870204,4.8761697,4.3029447,4.909852,2.8614113,8.114794,6.740408,6.6062636,6.498252,5.817423,5.3856874,5.05574,5.530452,4.548368,5.0654073,5.130826,5.0740204,4.876161,3.7749636,4.944301,3.9984293,4.970979,4.7728763,5.0938506,4.8091927,5.489195,5.0643134,5.416704,4.590555,5.3809204,4.252063,4.2854586,4.477373,4.1573186,3.4033618,2.357669,2.0844321,5.859742,4.889286,5.185094,6.0705214,4.8438997,5.780224,4.7479453,3.9599335,4.317786,3.7463574,3.0709658,3.267946,2.9732096,2.7918239,1.8465042,2.569659
DLG2,1,5.712405,5.7465954,5.4658546,5.5999036,5.439974,3.7991188,4.9097304,4.497469,5.0762577,4.2891903,4.317196,4.5608754,4.4107385,3.8322854,3.928405,2.6987348,6.8877163,5.9384766,5.9219747,5.5587597,4.9379106,4.5197353,4.879147,4.2429867,4.2412705,4.646884,4.8374577,4.6665773,4.0683537,3.4634733,4.0395365,3.6300871,4.6451097,4.0492473,4.673161,4.560065,4.4787364,5.1308055,4.1853065,3.9148512,4.5317416,3.7096682,4.0562134,4.1424236,3.4652815,3.3784204,2.2578957,2.048019,4.8058248,4.803995,4.3077736,4.648306,4.306759,4.4865375,4.3960743,3.6590264,3.4890828,4.000429,3.1376305,2.9484754,2.9165287,2.8819094,1.5055826,2.2693627
ABCD1,1,6.4803004,6.086571,5.1629977,5.2356296,5.7543592,4.049582,4.7030025,4.6623087,5.5315566,4.7348866,4.25357,4.2107053,4.2569313,3.649998,3.8911273,2.591322,6.5001874,6.066742,5.6802425,5.817663,5.206278,5.2477465,4.772498,4.840411,3.8377395,4.3182583,4.660084,4.2181797,4.04337,3.08949,4.3824368,3.8728461,4.6988387,4.44294,4.6451893,4.2598715,4.9145,4.775179,4.3380623,4.194922,4.5401945,4.277497,3.8062975,3.9886093,3.5961077,3.25567,1.8473887,1.9905415,5.12722,4.2747974,4.2874074,4.297343,4.188938,4.97112,4.2261667,3.7581663,3.7625089,3.370043,2.9677658,2.7290115,2.810762,2.4065285,1.8526621,2.1302762
MTG2,1,5.9046364,5.995645,5.910782,5.563451,4.595995,4.310972,4.8266463,4.144903,4.777225,4.44855,3.8070214,4.1039667,4.0562053,4.363234,4.1411357,2.045603,7.593143,6.041946,5.8115077,5.112726,4.2403355,4.1877527,4.7830315,4.4212513,3.8922668,4.8750257,4.917769,4.6480165,4.246668,3.577376,3.993051,3.0233603,4.963389,3.8027053,4.2646847,4.425243,4.831349,4.832011,4.853377,4.0359063,4.854874,3.536116,3.7920225,3.486061,3.246312,3.2482564,2.2227955,1.9397092,5.1284075,4.487713,4.72961,6.1813774,4.257072,4.9070444,4.663368,3.224433,3.409319,3.7963722,2.9319625,3.5240207,2.8239453,2.7817993,1.8949707,2.680388
SDHB,1,5.4182296,5.5236177,5.378745,4.9851065,4.2948236,3.918223,4.3291078,3.9061027,4.4287796,4.0999417,3.4061315,3.7042956,3.6814306,3.9349084,3.795114,1.9225621,6.9573383,5.4862185,5.251742,4.7387285,3.9780414,3.8048086,4.2039704,4.0121803,3.4874163,4.4850326,4.4295506,4.171712,3.802702,3.3882048,3.6465833,2.6866884,4.5857077,3.4283724,3.8680289,3.932145,4.336646,4.247336,4.5523095,3.6024501,4.4964933,3.2768037,3.436003,3.1731257,2.974966,2.9828453,2.0183783,1.6830049,4.6690125,4.0223618,4.272858,5.5719995,3.9185455,4.5083447,4.079444,2.9343915,3.1129012,3.3704367,2.544971,3.1870475,2.5594153,2.4639368,1.6396229,2.404404
BTK,1,5.4254885,5.357172,5.218256,4.636,4.2693453,4.0791492,4.31924,3.684838,4.3285866,4.03735,3.3327272,3.555815,3.491535,3.897521,3.545121,1.8133844,6.7455173,5.454571,4.923324,4.7419977,3.9983294,3.9283748,4.068317,4.1894093,3.288855,4.298318,4.2767463,4.0092716,3.7252002,2.975805,3.6498797,2.8096814,4.395988,3.5174274,3.7478962,3.8883905,4.2532187,4.0264053,4.4229665,3.4933972,4.445999,3.2274299,3.3129823,3.0161235,2.8640819,2.8137488,1.8285637,1.5890824,4.6023674,3.878213,4.1566863,5.321626,3.8923917,4.291817,3.9772055,2.9690294,3.0842104,3.0732603,2.592445,2.9443307,2.3135095,2.2516534,1.5896266,2.3814902
GNAI2,1,4.713704,4.873413,5.2762737,4.6437817,4.6981306,3.8666275,4.201118,3.9849112,4.1501493,3.753687,3.2909312,4.0018373,3.7046587,3.4256494,3.5837536,2.1641324,6.39421,4.9880643,4.8599367,4.886065,4.099619,3.729816,3.8723218,3.9786377,3.2777846,3.9359143,4.122849,3.9721668,3.2849874,2.9865801,3.3348393,2.966472,4.005495,3.5590286,3.8625803,3.714236,3.8334465,3.8694022,4.095256,3.5763855,3.5888853,3.1343243,3.3569777,3.3167207,2.8575687,2.8656187,2.0719926,1.5784472,4.183337,3.893536,3.6943495,4.214646,3.7321882,3.751719,3.348802,3.3212936,3.0446653,3.0440707,2.344591,2.3010137,2.3920367,2.2994626,1.3781859,1.7795013
NID1,1,5.0948687,4.94087,4.4273906,4.421135,4.8407574,3.160561,4.0509253,3.7486525,4.477007,3.7134316,3.5025706,3.795147,3.4435663,2.9566526,3.3134918,2.1003761,5.399515,5.0524855,4.884306,4.7795863,4.2723413,4.0936174,4.103411,3.7955964,3.3369193,3.6731913,4.012566,3.9805942,3.3381057,2.6474693,3.580912,2.874844,3.7416778,3.3980463,3.7145865,3.7481115,4.064687,3.9568372,3.451166,3.324966,3.6949425,3.250152,3.2419696,3.2732155,3.0123425,2.6351314,1.6522084,1.5913522,4.228073,3.8948212,3.4008553,3.7352538,3.4154668,3.9011822,3.6290822,2.9474616,2.869979,3.1488657,2.4582772,2.4107995,2.3698668,2.0579693,1.4358002,1.8962585
RCC1,1,4.6456265,4.7778554,4.8508863,4.571795,4.3219047,3.744236,4.0698247,3.786856,3.8528605,3.6636438,3.3873177,3.7084115,3.5880537,3.1974216,3.3676353,2.091462,6.200081,4.8030453,4.6767864,4.7990522,4.2319613,3.654344,3.8174014,3.69485,3.096902,3.8338172,3.9469326,3.8394954,3.193605,2.914436,3.1302824,2.906134,3.7382507,3.7377336,3.7672985,3.5090086,3.5393345,3.814882,3.9443543,3.463724,3.448696,3.0380118,3.2137249,3.1590402,2.7301645,2.786608,1.9776692,1.5445889,4.0105705,3.842765,3.4735487,4.3082232,3.705543,3.6364489,3.40244,3.0449543,3.0481644,2.9455252,2.4461093,2.2152839,2.2692385,2.2724245,1.4251171,1.7646931
OCRL,1,4.427615,4.425103,4.5379095,4.08622,3.568077,3.3288014,3.9176319,3.0753195,3.8051322,3.6665275,3.1006975,3.2225046,2.952111,3.5868063,3.2852726,1.4687442,6.0617657,4.7404566,4.371568,3.8918076,3.0058038,3.276835,3.9063456,3.151393,2.8393605,3.9286094,4.236228,3.7791758,3.0886598,2.720214,3.0646944,2.384623,4.0720086,3.2233179,3.0185792,3.4384024,3.4142847,3.6997936,3.6455626,3.2095127,3.6452928,2.8043282,3.2921169,2.6277459,2.3377006,2.606139,1.9050871,1.5799472,3.98947,3.699094,3.47652,4.8810644,3.5204031,3.6175787,3.597193,2.6436017,2.456606,3.1712258,2.5190005,2.883051,2.4085646,2.0961883,1.553523,2.1430144
