,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
CLIC4,4,5.509985,5.4894977,5.102314,5.3095875,5.542063,5.7167625,4.7438474,3.4201522,2.7216098,4.3481903,5.7844424,4.819484,5.355397,3.6994514,2.4579442,2.1277046,4.903386,4.0305285,4.5808344,2.9049947,4.9303203,4.996259,4.8450437,3.0508435,6.4208674,3.708794,1.9073722,2.339813,4.1222534,5.930124,3.1010249,2.7787187,4.602136,5.2313147,3.318481,3.6916816,3.112966,3.7812467,2.8983078,4.439539,2.4632185,2.917067,2.6616645,1.9906275,3.6289062,2.766824,2.786845,1.6424674,4.580646,4.9889154,3.6599922,5.053939,3.6728785,2.4762075,3.4053276,3.676867,2.42185,4.2049513,3.7149408,4.5077224,4.925336,2.423984,3.0088763,2.264807
CCNL2,4,3.6552439,3.550873,3.844299,3.8454232,3.931925,3.613935,3.5844395,2.7406404,2.2838776,3.1361415,3.9407196,3.5390365,4.311183,2.9423056,1.466515,1.820487,3.4874914,2.8342776,3.6333582,2.3137841,3.2919984,3.5587,3.2716928,1.923717,4.0395217,2.609372,1.3667765,1.8251641,3.085629,4.3140697,2.5692377,1.569462,2.6697612,3.5593174,1.7033491,2.5458102,2.4245856,2.7027984,2.2910075,3.5624387,1.7127631,2.3467703,1.9305397,1.6856663,2.6065316,2.1949053,1.516957,1.756811,2.7452304,3.2002492,2.9324327,3.3716483,1.6861806,1.7059674,2.8053002,2.0473223,1.7809929,2.560482,2.6457646,3.1375246,2.7853374,2.2231057,2.4187949,1.8823558
NCEH1,4,3.5795894,3.5795543,3.771602,3.5291543,3.6418889,3.5862648,3.5091882,2.5283575,1.8587873,3.193388,3.8178167,3.420355,3.9921415,2.8609004,1.480191,1.5201701,3.407729,2.8344202,3.3024848,2.1817744,3.165319,3.3099725,3.2998827,1.8563142,3.8934672,2.5121799,1.1326318,1.7227731,2.8509257,4.3923364,2.1983566,1.6666346,2.8847446,3.7742152,2.000306,2.4625583,2.2990415,2.8495555,2.0679417,3.5598574,1.6641366,2.4206343,1.6934803,1.6993356,2.5720599,2.0208793,1.8433769,1.5534248,2.7703066,3.5669365,2.8205843,3.66974,1.7508973,1.6725372,2.599931,1.8964715,1.7796165,2.7122388,2.6077712,3.2719173,2.8380487,1.8123399,2.3080113,1.8565474
DEAF1,4,3.528593,3.3895495,3.6268826,3.5280995,3.7761796,3.7627854,3.4163704,2.3090966,1.9050676,3.071508,3.9806256,3.3553898,3.7854865,2.648209,1.2856995,1.5136728,3.2333093,2.648231,3.1626227,2.0244951,2.98637,3.4483867,2.9661534,1.7530053,3.8813634,2.4450765,1.2486718,1.6563339,2.852096,4.085379,2.1795547,1.5906241,2.6746154,3.447353,1.8870275,2.4335668,2.4541688,2.4277618,2.1176333,3.0850422,1.729477,2.209272,1.5873344,1.4809047,2.5929995,1.9037737,1.6291006,1.4456289,2.8534236,3.3012483,2.6926568,3.0530415,2.0115266,1.5369091,2.4891071,2.0274634,1.5246243,2.7403615,2.7041702,2.9219282,2.951746,1.8424623,2.3093896,1.6855333
EGLN3,4,3.7151823,3.5777142,3.4503186,3.531581,3.1806173,3.5523114,3.02539,2.1904778,1.806954,3.1113405,3.667975,3.356627,3.3725455,2.7252526,1.2917638,1.3982189,3.2552264,2.7327192,3.1839428,2.0302591,3.12951,3.4866455,3.0123208,1.8309945,4.4004517,2.6239157,1.3294344,1.6575164,2.8342686,3.8500702,1.9700384,1.4941,2.9467335,3.3872545,2.1295393,2.395583,2.5313761,2.299747,1.955631,2.9751012,1.650787,1.8852949,1.6682932,1.4646397,2.4192343,1.6195549,1.5356386,1.1850045,3.0020847,3.118379,2.72618,3.4762201,2.2365668,1.6858078,2.2162533,1.9546121,1.6010303,2.51622,2.5071683,2.9800406,2.9337463,1.6091628,2.0985122,1.7140534
FOXJ3,4,3.282711,3.1810033,3.6003554,3.1301272,3.5056355,3.6984468,3.2592077,2.0803409,1.605878,2.729061,3.7416053,3.3053184,3.6734624,2.545713,1.380968,1.3144563,3.233802,2.6823697,3.1572034,1.6830101,2.811867,3.1138043,2.704874,1.779026,3.8493373,2.2692888,1.5219452,1.4018228,2.7013912,4.265776,1.8999702,1.7351456,2.8856423,3.4574866,1.9336703,2.3967285,2.0429058,2.5657153,1.8997525,3.090712,1.5291052,2.3330946,1.762841,1.2816861,2.6398811,1.7838182,1.7368791,1.2396417,2.7705798,3.4574995,2.5226786,3.1740654,2.1997442,1.5058566,2.1771965,2.1097562,1.4134158,2.845236,2.6957517,2.9918897,3.1114662,1.6129512,2.2224193,1.666079
VRK1,4,3.5808306,3.2480896,3.277682,3.2265549,3.1540048,3.8545501,3.032318,2.5174868,1.5583016,3.167097,3.1951861,3.2544267,2.8842983,2.9758005,1.5337164,1.4514865,3.1986203,3.069991,3.0567389,2.0473733,2.9543085,3.553688,2.8779016,1.9169718,3.8008525,2.5099654,1.1597387,1.594472,2.5834715,3.6766138,1.959584,1.4617933,3.0348878,3.3355694,2.3841443,2.34402,2.4133966,2.4463973,1.8581547,3.0683484,1.8618224,1.7644894,1.8745793,1.5386336,1.986557,1.0593325,1.9406972,1.1302575,3.2333467,3.0168023,2.703229,3.3266683,2.3097591,1.439995,1.8946533,2.087302,1.6229689,2.6888988,2.4856534,3.1271963,2.888243,1.6665897,1.7522897,1.8926477
MYO1F,4,3.3478162,3.2392282,3.568944,3.3690312,3.3072317,3.41053,3.281597,2.328061,1.8718351,2.927568,3.5602603,3.2213748,3.641772,2.6925569,1.4351267,1.448755,3.064644,2.631326,3.2289,2.020945,3.0118802,3.185887,2.988933,1.6720049,3.9054499,2.444,1.2025589,1.603532,2.8595474,3.986634,2.0377245,1.4380593,2.678332,3.4065435,1.758218,2.3927045,2.2337492,2.509608,1.9280214,3.1706004,1.6174831,2.117888,1.6576213,1.4784526,2.4058387,1.8813505,1.7197034,1.4013107,2.53188,3.1180897,2.5978127,3.238789,1.7412732,1.5904989,2.5002246,1.7867411,1.5844834,2.3936992,2.440349,2.9443219,2.7348151,1.8557181,2.1709256,1.7609178
GMCL2,4,3.2138,3.0905786,3.4453986,3.3835473,3.277225,3.3511388,3.3209155,2.1550584,1.5992688,2.863255,3.6744907,3.091423,3.519298,2.5882814,1.2549032,1.520055,2.7305868,2.6379373,2.8533225,2.0223606,2.8175597,3.1165242,3.0569067,1.6242168,3.7454958,2.3232882,1.3202081,1.7214396,2.7077208,3.7739477,2.0593588,1.4258705,2.7164378,3.489114,1.8697557,2.3722262,2.1468666,2.326128,1.8604149,3.1753583,1.627626,2.1950002,1.5289472,1.4579718,2.3530238,1.8196027,1.7313027,1.4013947,2.5789165,3.4257782,2.5214782,3.2695267,1.7436492,1.38889,2.4535956,1.8685465,1.4970574,2.5424922,2.6306977,2.9616394,2.801681,1.7509315,2.2154703,1.6973567
HELB,4,3.5124412,3.2371187,3.3040562,3.4346201,3.5954967,3.3720624,3.1592474,2.2466044,1.9107586,2.9709234,3.5139706,3.2810335,3.4690094,2.5582337,1.2830573,1.5275062,3.1816719,2.6837125,3.1148968,1.8555933,2.8758981,3.4571986,2.8390253,1.7874875,3.6124718,2.2692947,1.1989952,1.5408282,2.6066482,3.744489,2.110121,1.4392078,2.5167413,3.1604342,1.7734971,2.3190339,2.5386143,2.3134835,2.0086071,2.9471684,1.649542,1.9678402,1.6280211,1.5467391,2.316712,1.7420495,1.4624143,1.3957708,2.7387378,2.9341369,2.63616,2.9878485,1.7783251,1.556963,2.2019322,1.930713,1.6059202,2.4721437,2.4759243,2.8267336,2.540546,1.7675369,2.2200332,1.5537777
