,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
TFAP4,0,6.230177,5.8496485,5.9769416,4.8190207,4.5251465,6.4464016,4.490635,4.3251557,2.9131017,4.408123,5.144055,4.588375,4.501363,4.051584,3.4584568,3.2438264,5.764864,5.217588,4.2007074,3.506321,5.1577272,5.4765487,4.673527,4.4371533,6.3483315,4.2711935,2.3036072,1.3723102,4.217845,5.223612,2.5921688,2.772554,5.337047,4.962137,4.1370625,4.501757,3.3271627,4.231418,3.0434108,4.2999644,3.3817277,3.1525702,3.2060618,3.2242298,3.320863,2.5604625,3.4188318,2.250961,5.380727,3.9985552,4.5251265,4.8834505,4.347621,3.2991598,3.0654657,4.5823383,2.8287249,4.036314,3.3914156,4.619698,5.426402,2.4926674,2.8047733,2.8799918
DMAP1,0,4.653867,4.771888,5.2943544,3.892887,3.3370779,6.208246,3.3148754,5.5910788,3.6855807,3.758165,6.1302667,3.9877584,4.343086,3.6215136,3.3251047,3.2698655,4.6645966,4.948412,3.9406567,3.0474463,5.074312,4.9013176,3.3904004,3.8560882,6.6281586,3.4148998,3.3362458,2.4685864,3.0737946,4.829763,3.4459825,2.620088,5.686309,4.1462793,4.5144086,4.238544,3.2405283,3.3105228,4.3166275,4.972409,3.3092487,2.82987,3.4566922,2.6837654,3.9496765,3.5773501,4.2038684,2.4866328,4.116967,4.931889,3.9974675,3.2934568,5.175563,3.6869602,3.1565907,4.1995964,3.2372282,5.1156206,3.0113235,3.4870126,6.0794344,2.279933,3.6711364,3.2776117
BRAP,0,5.697513,5.3489137,5.267565,4.6017046,4.60672,6.3191395,4.389117,4.1391187,2.860845,3.976586,5.3343062,4.350446,4.2662554,4.100533,3.2833383,2.8397684,4.943589,4.796694,4.0592146,2.9379141,4.8331037,5.2696953,4.472801,3.4892046,6.0007725,3.5411623,1.9625949,2.049064,3.835497,5.6204634,2.66999,3.1083064,5.134669,5.185746,4.1025553,4.0290747,2.6754317,4.0493016,2.8514972,4.302484,2.5885768,2.9206653,3.055975,2.9527993,3.1656682,2.4293714,3.3077369,2.2519598,5.050577,4.583077,3.8907819,4.7994337,4.278465,2.89839,3.1736388,4.364503,2.595446,4.5224223,3.4999223,4.63066,5.225348,2.3431027,2.7673774,2.6013925
DTL,0,5.785231,5.4159966,5.360291,4.244035,4.656902,6.4983892,3.9740622,4.1958137,2.659523,3.7481678,5.112749,4.3840256,4.0267496,4.0150337,3.5270307,3.1216688,4.986165,4.758265,4.0122337,3.4397116,4.9775233,5.197941,4.5004654,3.7683144,6.0475597,3.5725882,2.1027737,1.6859734,3.5684276,5.191474,2.4627948,2.8549168,5.0531015,4.918634,4.2042212,4.123577,2.7038522,3.867311,2.83677,3.9194047,2.93397,3.142612,3.2212534,3.0249941,3.4353213,2.5272439,3.1549325,2.3802664,4.9334593,4.008517,4.1165104,4.519166,4.414392,2.725594,2.995112,4.405747,2.7252982,4.0978975,3.3244536,4.573497,5.34235,2.572366,2.7051327,2.61265
SIN3B,0,4.7381024,4.938852,5.795663,4.1237636,3.5578322,5.8579774,3.6660697,4.694125,3.3896108,4.1584673,5.518191,3.5430896,4.0748096,3.9741912,3.3647869,2.9687161,5.842934,5.0011387,3.4988494,3.0028656,4.8198314,4.9027486,3.3241522,3.849495,5.9247217,3.3346698,2.6142998,2.005669,2.8761184,3.9798646,2.893035,2.6052752,5.8992224,3.6981428,3.76201,4.258067,3.3657572,3.2615762,4.413634,4.6927953,3.360728,2.6920345,3.619826,2.7381005,3.2516608,3.3231666,3.5889678,2.411601,4.1920147,4.4506984,3.6678455,2.7053306,4.544138,3.4489317,2.6660058,3.8435209,2.9890287,4.574801,2.8609056,3.083119,5.689227,2.1584015,3.8062594,3.4171839
WBP4,0,4.6818013,4.442442,5.0091257,3.2927785,3.7740412,5.917782,3.5951731,4.132979,2.5922723,3.185519,5.3462725,3.6165783,3.6672559,3.2651923,3.2684083,2.8596709,4.2839637,4.800931,3.1271312,2.868392,3.8957715,4.949566,3.7285209,3.2490973,4.944104,3.1600494,1.9136958,1.5782164,3.4606934,4.9486504,2.2179446,2.9760556,4.7960486,4.424011,4.003161,3.6801078,2.0287528,3.6372542,3.1623068,3.9780152,2.6731884,2.4420052,3.0477166,2.6746454,3.2544913,2.539775,3.4127154,2.2889817,4.5308094,4.2300196,3.4381733,4.068438,4.278405,2.9370344,3.0096972,4.620942,2.5766726,4.412417,2.9494352,4.179185,5.3020296,2.4198864,2.9292226,2.7913663
SRSF6,0,5.294397,4.774368,5.2966013,3.7118492,3.954543,5.9968834,3.5297837,4.1284547,2.451519,3.205328,5.0259757,3.6775007,3.8947473,2.9163978,3.1194642,3.160918,4.6584044,4.932417,3.3288085,2.97586,4.1557193,4.9415317,3.8571928,3.7851095,5.3232594,3.1475341,2.2188475,1.3112862,3.455276,4.523696,2.140217,2.7112696,4.5152864,4.1004868,3.7126708,3.8422403,2.2294893,3.8582635,2.5152926,3.9600813,2.768676,2.661288,2.9064608,2.6868095,3.2110622,2.5800931,3.16656,2.2525403,4.528047,3.6064062,3.6328855,3.996211,4.079729,2.68482,2.9371352,4.5199547,2.4994998,3.8918476,2.8758178,3.92376,5.248909,2.4319193,2.9025712,2.7906728
DSN1,0,5.079522,4.7862825,4.5925493,3.959142,3.7793274,5.461857,3.7458756,3.7931242,2.4356344,3.3844433,4.535367,3.9282327,3.6215816,3.9695418,2.9237318,2.7205305,4.7014966,4.2455916,3.7349036,2.7591178,4.3827553,4.5619745,3.883659,3.3981192,5.418207,3.3815598,1.7416555,1.6031061,3.2775164,4.872167,2.2790322,2.5951705,4.409031,4.481314,3.721093,3.7243385,2.698793,3.4947624,2.7687418,3.7749636,2.7546632,2.8633494,2.5942326,2.749766,2.794918,2.046323,2.9001665,1.9768276,4.5288854,3.5518825,3.7387648,4.0973787,3.918722,2.3123672,2.6686673,3.7631803,2.3703244,3.7387462,3.0239134,4.215247,4.4462786,2.0273967,2.2293952,2.3230712
SAP18,0,3.918468,3.7864687,4.422379,3.5032248,2.9255042,5.267853,2.7157493,4.673017,3.339546,3.179451,5.2396955,2.9078329,3.5203342,3.4418705,2.9409723,2.868757,4.3990917,4.2678704,3.1729043,2.6743438,4.0888124,4.1121445,3.0051045,3.342185,5.02198,3.068607,2.5420985,2.0815248,2.632216,3.4676404,3.0687423,2.148521,4.8848987,3.0506506,3.7560682,3.6415627,2.6730883,2.5524628,3.831854,4.448945,2.823515,2.6337316,3.0784285,2.3200517,3.1517987,3.1330724,3.7094235,2.1972392,3.2786207,4.309681,3.2967403,2.796773,4.261071,2.9096677,3.0526445,3.4246793,2.963703,4.1886477,2.1731086,3.0186498,4.8829346,1.94168,3.2664635,2.75115
FGR,0,4.7099824,4.865121,4.3882885,3.8003778,3.7387805,4.828252,3.4592865,3.305683,2.0387115,3.6100008,3.9024105,3.9025116,3.5190053,3.294118,2.6388912,2.469475,4.397834,3.6801002,3.7261815,2.4490216,4.266199,4.3118505,3.4488626,3.1584194,5.411482,3.0987134,2.206258,1.5513399,2.9330518,4.3560653,2.427418,2.1528652,3.8770227,4.2054267,3.142824,3.3006077,2.7919183,2.951864,3.167987,3.0469532,2.4217129,2.121704,2.3079426,2.484086,2.781336,1.9740511,2.401819,1.666382,4.1174083,3.4588432,3.037063,3.6539097,3.4574423,2.2673154,2.0958266,3.1053014,1.9431734,3.399691,2.725367,3.5613265,4.321881,1.7112685,2.1689966,2.220249
