,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
SAP18,0.14079797,0.13616884,0.15846981,0.12623565,0.10597533,0.18812005,0.09861936,0.16725954,0.11488109,0.12049552,0.1871326,0.10535561,0.12683566,0.12408398,0.10651779,0.10398524,0.15765315,0.1530513,0.1146515,0.0971673,0.14677185,0.14759009,0.108766876,0.12058807,0.17949745,0.11099387,0.09252953,0.07637749,0.0956899,0.124987714,0.11099859,0.07872701,0.1746901,0.11036414,0.13108708,0.092893004,0.13776048,0.09712326,0.13510272,0.15940148,0.102398634,0.09574305,0.1113383,0.08474249,0.11391135,0.113254614,0.13346691,0.08043553,0.11835892,0.15451756,0.11899436,0.101460814,0.15281285,0.11043406,0.10541996,0.1234811,0.150273,0.107314944,0.07958928,0.109241895,0.17462122,0.07147322,0.09986083,0.117932566
DMAP1,0.14072688,0.14422329,0.15970148,0.11818269,0.101716705,0.18677573,0.10105895,0.168492,0.11419151,0.11204118,0.18446557,0.120993264,0.13151991,0.11014318,0.101362005,0.09972553,0.14104474,0.14945285,0.11959787,0.0931363,0.15318266,0.14805765,0.10329641,0.117092505,0.19921573,0.1040222,0.10169206,0.07598746,0.09391688,0.14593783,0.10494303,0.080475725,0.1713132,0.12568948,0.12842284,0.10093001,0.1307361,0.09885641,0.13659538,0.15016375,0.10089226,0.08669055,0.105260305,0.082362175,0.119865075,0.108834825,0.12739557,0.07652209,0.1248211,0.14896336,0.12128089,0.100424424,0.15618224,0.096369736,0.11208206,0.12726901,0.15440644,0.09875864,0.09206616,0.10615856,0.18295965,0.07039855,0.09995501,0.11161327
RARB,0.15320615,0.16214523,0.1726411,0.11278658,0.12714246,0.17844436,0.1286305,0.14348692,0.11611259,0.0899374,0.17352949,0.12219587,0.12927291,0.11701159,0.10896451,0.10066737,0.16775012,0.1445099,0.124081366,0.10286759,0.14770259,0.15872906,0.11315892,0.11098748,0.17696573,0.10324459,0.10574789,0.0682,0.09809237,0.17039104,0.08109852,0.09354265,0.16001092,0.14713453,0.13031997,0.12538718,0.12778127,0.07275921,0.12496203,0.12713224,0.10307981,0.07429616,0.09925428,0.10523795,0.105547585,0.08602839,0.111841135,0.08510566,0.15299326,0.13909239,0.10059514,0.12397017,0.13836181,0.088462085,0.10235153,0.13075145,0.15416415,0.08103135,0.106855676,0.123476155,0.17382558,0.06922902,0.09977041,0.10560189
TFDP2,0.16353822,0.1579277,0.15591912,0.1207261,0.12965418,0.16909322,0.15047953,0.1264785,0.12930322,0.09370686,0.16083363,0.13543274,0.15094613,0.13892214,0.11985369,0.10355451,0.17633858,0.14018519,0.124090865,0.10769458,0.14251265,0.16276906,0.121175624,0.10892255,0.16334043,0.11698582,0.058150593,0.072991855,0.11543053,0.19650617,0.076242685,0.10209818,0.1519166,0.15114246,0.1367327,0.1418943,0.13311453,0.081117235,0.11837517,0.14497954,0.11404737,0.109339036,0.08618218,0.09733444,0.10194428,0.07401213,0.110372685,0.07625008,0.14092906,0.12838578,0.122603215,0.11995184,0.11758229,0.07499505,0.07727706,0.117462926,0.13841516,0.09108205,0.11269233,0.13671102,0.1274955,0.07176191,0.08894409,0.084851615
KIF7,0.15383501,0.15932594,0.1668251,0.11025567,0.13625889,0.17006785,0.14285019,0.13200082,0.11727439,0.088565156,0.1755164,0.12686528,0.14208122,0.119722955,0.10738216,0.101686135,0.17395483,0.14569417,0.1306706,0.099610604,0.14327051,0.15315463,0.10669659,0.09819334,0.16095454,0.09997877,0.09192033,0.07211906,0.110445045,0.19677623,0.07240506,0.106383696,0.14495146,0.15278806,0.13689646,0.13873105,0.1331971,0.066758946,0.126371,0.11636329,0.095411055,0.09152017,0.11322015,0.08770674,0.11953613,0.08360613,0.11031333,0.08687567,0.14170411,0.15272257,0.094574,0.12439012,0.13000557,0.08317468,0.09469781,0.12215157,0.16232267,0.076213986,0.11574002,0.121645965,0.15925112,0.07174225,0.097749285,0.10606596
SMC2,0.16213268,0.17034352,0.17872623,0.12376847,0.14006941,0.17593816,0.13958536,0.14117838,0.12532431,0.09134625,0.15469329,0.1205245,0.117180064,0.11565485,0.10181505,0.10253448,0.19384003,0.14189558,0.12357381,0.1031132,0.15289931,0.16048883,0.11828373,0.13063347,0.17462593,0.10436239,0.098656856,0.062411193,0.09659137,0.15004645,0.07972146,0.09245252,0.1648631,0.14787441,0.13391916,0.11022464,0.13331135,0.09119605,0.12122526,0.12215266,0.10587448,0.07503718,0.098172784,0.10576889,0.0954696,0.08455338,0.113263674,0.074236736,0.15900847,0.13708852,0.10406656,0.12114917,0.13583893,0.08721285,0.106884256,0.12233105,0.14560074,0.08218389,0.10123407,0.111227565,0.16422342,0.06445317,0.09969247,0.10304063
SIN3B,0.14926784,0.15546612,0.18192077,0.13029969,0.11282615,0.18384476,0.11616807,0.14791001,0.13137119,0.10763219,0.17335361,0.11237096,0.12878819,0.12568153,0.106865734,0.09463677,0.1833803,0.15738927,0.111005016,0.09569115,0.15179127,0.1543514,0.105611116,0.12183145,0.18590556,0.10593585,0.08369391,0.06490201,0.09177775,0.12585671,0.09230006,0.08341528,0.18511826,0.11715834,0.13444641,0.10367904,0.13924964,0.1068957,0.11913029,0.14786895,0.10674042,0.08609402,0.11474025,0.08751635,0.10337289,0.10558068,0.11378749,0.07743545,0.132407,0.14039403,0.11622289,0.086504556,0.14327905,0.08529037,0.109463766,0.12164699,0.14422579,0.09526393,0.09130804,0.098169036,0.1786345,0.069617726,0.10848353,0.12049651
LBR,0.15817094,0.15336815,0.16910848,0.15425004,0.13717099,0.17483656,0.104685545,0.15079871,0.113229275,0.09406873,0.15498197,0.13497753,0.14260274,0.09444783,0.11086644,0.088760786,0.12059802,0.15674369,0.12860462,0.110780686,0.16943039,0.15142356,0.11170762,0.14398511,0.19262603,0.11065644,0.07394935,0.07102883,0.13675484,0.17490545,0.091423,0.08420756,0.16370411,0.14128909,0.1386633,0.10504699,0.13607726,0.11006548,0.11382986,0.118677065,0.11640076,0.111253545,0.09288122,0.07166336,0.09791226,0.08078358,0.11438175,0.06151135,0.14138703,0.13433392,0.13356213,0.09761726,0.12774554,0.122690946,0.10854822,0.122419685,0.15275201,0.08139997,0.10389218,0.10845136,0.15231843,0.05784865,0.080069855,0.09430105
PCGF5,0.17677344,0.16983066,0.14424518,0.13896684,0.1308802,0.17390375,0.14220871,0.11921514,0.1233316,0.08846844,0.14161538,0.13947287,0.13765,0.15035197,0.11198029,0.09422849,0.18149568,0.16138911,0.13080853,0.12527591,0.15572496,0.15819521,0.13179345,0.11820351,0.17351073,0.13247062,0.07638453,0.065173365,0.119909644,0.17760831,0.08296382,0.08985973,0.14762655,0.15547717,0.13142669,0.12944895,0.11465086,0.0933725,0.11879274,0.14150627,0.103514865,0.11654008,0.0805718,0.0915785,0.09347599,0.065727554,0.097218044,0.06322283,0.14338735,0.1093004,0.13931546,0.13615353,0.11594475,0.0950118,0.081363015,0.112825245,0.11267041,0.10162865,0.10197687,0.14562795,0.11972411,0.075736135,0.084782675,0.07483755
RRAS,0.1643362,0.16861905,0.18055679,0.13492565,0.13886604,0.17898387,0.13966832,0.13338265,0.12866753,0.08510014,0.15932053,0.13027182,0.1300411,0.123084635,0.09866234,0.09675071,0.16820145,0.13526157,0.12723847,0.09714384,0.15270661,0.15837066,0.12434139,0.11161932,0.18123464,0.10976825,0.096962936,0.06428571,0.11276666,0.16810243,0.07913413,0.09146146,0.15818354,0.15092662,0.13044015,0.12197878,0.11920629,0.09443009,0.121081166,0.11368922,0.09864535,0.07503393,0.09405939,0.09924991,0.10429618,0.080530986,0.10991909,0.07080118,0.1574765,0.14755526,0.10136321,0.13769151,0.13194288,0.08823566,0.09430763,0.11661455,0.15213291,0.077124335,0.11342979,0.12467539,0.15623292,0.062004562,0.09267857,0.09221808
