Gene,Cluster
SAP18,0
DMAP1,0
RARB,0
TFDP2,0
KIF7,0
SMC2,0
SIN3B,0
LBR,0
PCGF5,0
RRAS,0
WBP4,0
MEF2C,0
ELL2,0
HMGB2,0
PPARA,0
MED15,0
PDS5B,0
NPAT,0
SCML2,0
DTL,0
SRSF6,0
DSN1,0
MAML2,0
UIMC1,0
NEK7,0
RYBP,0
PIN1,0
TFAP4,0
KLHL9,0
HAND2,0
BRAP,0
SSRP1,0
TOE1,0
SOCS3,0
LDB2,0
NHEJ1,0
RERE,0
NR1H4,0
FGR,0
MEX3B,0
KMT2E,0
MCM10,0
SLX4,0
RAC3,0
STAG3,0
GRM1,0
KIF9,0
NOS3,0
PMS1,0
NUBP2,0
PRDX1,0
E2F5,0
FOXL1,0
WASF1,0
NFX1,0
REPS1,0
PSME4,0
SDC1,0
ZW10,0
PNKP,0
EBP,1
COQ6,1
TONSL,1
ACOX1,1
TIMP2,1
BBS1,1
TWSG1,1
APOC3,1
SMAD1,1
NOTUM,1
AP3B1,1
SMC1B,1
GRIA3,1
CD59,1
APOA2,1
BBS7,1
AP3D1,1
DLG2,1
ABCD3,1
CXCL5,1
AP3M1,1
AP3S2,1
CCL28,1
SAP30,1
ANXA7,1
EGFR,1
ARRB2,1
RAD18,1
CENPB,1
C2CD3,1
CCL13,1
BBS4,1
DHRS4,1
FLNC,1
MECP2,1
AP2M1,1
CD3D,1
AP2A2,1
MATN2,1
BBS2,1
CCL7,1
AMPH,1
DDX47,1
MYH10,1
DCTN6,1
EPHA2,1
CUL5,1
AHI1,1
BIRC5,1
ALMS1,1
MCM2,1
KIF23,1
ACTN2,1
TPM1,1
BICD1,1
ACOX3,1
AIFM1,1
APOB,1
DAB2,1
ABI2,1
ARPC3,1
CDC27,1
PIAS2,1
HDAC5,1
ROCK1,1
TBL1X,1
BMI1,1
UBXN7,1
CUL1,1
TPM3,1
RAB5A,1
PIAS3,1
AMFR,1
VDAC2,1
APOC2,1
ACADM,1
RAB8A,1
IDE,1
