,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
ACTN1,0.1277643,0.12069197,0.13386184,0.12219736,0.15934509,0.13452299,0.12535799,0.15581083,0.14538223,0.11492228,0.11367465,0.117433235,0.11092694,0.12789895,0.13016973,0.12404575,0.11942168,0.09293226,0.105811045,0.14743687,0.12177939,0.12638387,0.13267662,0.1590039,0.14035484,0.12065636,0.11732403,0.11007764,0.116980046,0.12221172,0.12561478,0.10736503,0.1254442,0.13184574,0.11585903,0.11995675,0.12731126,0.100145735,0.13849652,0.13362189,0.1253212,0.12694481,0.12721716,0.12552288,0.13821718,0.11524407,0.117978856,0.11887604,0.096013084,0.11304989,0.11034964,0.110465296,0.11560149,0.09919842,0.12062786,0.15214188,0.15373768,0.12849985,0.12780933,0.12626147,0.13082033,0.12295704,0.112502046,0.11021386
ACOT4,0.13740368,0.14194189,0.14214975,0.13079618,0.14414927,0.13531524,0.1444244,0.12625821,0.10058098,0.09360514,0.10960718,0.118756115,0.104249366,0.113725506,0.10884507,0.119921066,0.101240166,0.106457084,0.13604794,0.15288778,0.13642184,0.12428496,0.1322683,0.11455247,0.1265689,0.13760133,0.118199185,0.12815562,0.123056404,0.09875422,0.12635645,0.12221017,0.14430946,0.13000403,0.116230056,0.13890417,0.11461794,0.13245752,0.12430141,0.13513,0.14281513,0.1333626,0.13032527,0.14123198,0.12375761,0.11863178,0.12568283,0.14037551,0.13096732,0.14096048,0.108820766,0.13308913,0.103718214,0.10509652,0.11684785,0.13260688,0.14444558,0.11914406,0.12091829,0.11887729,0.10362006,0.09938459,0.09563311,0.12385687
ABI2,0.13673806,0.1396037,0.13953234,0.12430175,0.1552785,0.13807195,0.13447197,0.14420696,0.12609255,0.1226707,0.116662666,0.1211613,0.11040058,0.12105059,0.12111896,0.120687105,0.12159585,0.09801337,0.111069165,0.14115414,0.14235568,0.11746634,0.13027939,0.15408331,0.14088553,0.123603225,0.11702541,0.116740346,0.1064334,0.11932463,0.13167849,0.099818096,0.13491428,0.118786,0.1103295,0.118171304,0.12493037,0.11155683,0.1411017,0.13804187,0.13907997,0.12989597,0.12763786,0.12267586,0.13784935,0.10904842,0.11803239,0.110727996,0.10143761,0.11903681,0.10182167,0.11228466,0.11588396,0.088853575,0.13928397,0.13687976,0.15745895,0.12966068,0.1322497,0.12501647,0.11966623,0.12767522,0.09380302,0.10782355
EPS15,0.13288446,0.12089472,0.13628183,0.12428504,0.1556848,0.13407034,0.1260502,0.15480375,0.1420025,0.11359145,0.110169,0.12318496,0.107742175,0.12581417,0.1261114,0.121201746,0.11956579,0.09051511,0.10306477,0.14354253,0.12647109,0.12355707,0.13047245,0.16809534,0.13705225,0.12243775,0.116449915,0.111831225,0.117509335,0.12600292,0.12789828,0.10274775,0.12335351,0.1260467,0.116470024,0.117318176,0.1236123,0.106694564,0.14098541,0.13527404,0.123309255,0.1317783,0.12830964,0.11924098,0.14924048,0.11091359,0.122705124,0.11498892,0.09537042,0.1135791,0.11279891,0.11302888,0.11200116,0.092138305,0.12499169,0.14677335,0.15637435,0.13146088,0.13564989,0.12857865,0.12594345,0.1157554,0.1187428,0.1069172
RBL1,0.13752446,0.130106,0.1367481,0.12286585,0.15513468,0.13441652,0.13214207,0.1546395,0.13951513,0.116924025,0.11106404,0.12942526,0.11224922,0.12307242,0.124083884,0.11837357,0.121841036,0.08997115,0.10573041,0.13655142,0.12813345,0.12705798,0.12811548,0.16300532,0.13630487,0.12799376,0.11503233,0.114433594,0.11250893,0.13070576,0.12571087,0.101084806,0.12456547,0.12064007,0.11152118,0.116845794,0.12209879,0.10830302,0.14039776,0.13701299,0.13011064,0.13199809,0.13197352,0.11571709,0.1489595,0.10800208,0.1195705,0.10958918,0.09551535,0.1153457,0.1162485,0.11819874,0.11415071,0.08561461,0.1319294,0.14280836,0.15806502,0.12726808,0.12799732,0.12625863,0.12538184,0.12461105,0.108341984,0.10461799
ARRB2,0.13513662,0.1296712,0.13936512,0.13215046,0.15587625,0.14289938,0.13371164,0.15222293,0.13802575,0.11501617,0.10929701,0.1255805,0.11256734,0.123882554,0.12152026,0.1148293,0.118248336,0.093842104,0.10700977,0.14100152,0.13664323,0.12306058,0.13070734,0.16279888,0.14049876,0.12744285,0.113789625,0.1174219,0.112768784,0.12134969,0.12611076,0.10134309,0.12594356,0.12655692,0.109981984,0.12065786,0.12500481,0.103837974,0.14678586,0.1358918,0.1269978,0.12723683,0.13367511,0.12212915,0.13855974,0.109240666,0.11288297,0.11200026,0.102277435,0.117422566,0.10480606,0.11283354,0.113534726,0.08480345,0.13076136,0.1385419,0.16182977,0.12952259,0.12798756,0.1253622,0.12350824,0.121198654,0.101619706,0.11089253
PRKDC,0.133298,0.12569174,0.13944156,0.12261765,0.15341365,0.13671193,0.1259236,0.1563616,0.1443219,0.1150659,0.11090683,0.123614796,0.10977055,0.12645005,0.12111508,0.12079949,0.11564853,0.09133489,0.1009069,0.14226636,0.12195619,0.12580587,0.13173133,0.16680303,0.13516398,0.12164784,0.11434128,0.11266284,0.11457371,0.1288763,0.12973699,0.10469182,0.12376475,0.1261685,0.113904625,0.114951305,0.12128819,0.10411653,0.1416383,0.13626543,0.12578252,0.13336407,0.1246971,0.120658845,0.1494832,0.10960256,0.12199417,0.11446411,0.09592439,0.11253921,0.11373272,0.11327487,0.11297345,0.09000339,0.12405911,0.14841114,0.15846215,0.13079752,0.13661589,0.12899378,0.12595542,0.118725225,0.1167347,0.10681478
TBP,0.1367872,0.12832446,0.14001232,0.123005114,0.1499982,0.13705426,0.12657171,0.15790902,0.14191805,0.11248726,0.110252775,0.12904012,0.112500906,0.12236013,0.12303808,0.11841123,0.11395224,0.094088666,0.10586273,0.14026019,0.12717505,0.1261549,0.13212927,0.16490085,0.13503835,0.1278159,0.116501406,0.11427219,0.115855806,0.12620023,0.13008471,0.10226749,0.12247273,0.120114826,0.11541572,0.11377472,0.122664966,0.1049214,0.14349705,0.14014965,0.12793748,0.13294813,0.11929979,0.1207124,0.14627254,0.102844134,0.117898144,0.11169605,0.096681975,0.11135586,0.11240154,0.113767184,0.11132702,0.08380581,0.1299906,0.1484093,0.16135232,0.13185805,0.132848,0.12685718,0.12431024,0.119261496,0.11768959,0.11198122
SMAD1,0.15495478,0.14721598,0.1440809,0.13404417,0.13394623,0.13746507,0.122941665,0.13605174,0.11242252,0.12184616,0.116798855,0.106163755,0.10374825,0.12829542,0.11215599,0.112042114,0.10085474,0.10742304,0.090872444,0.15313488,0.12787862,0.14300606,0.1290358,0.13899426,0.13275436,0.14129286,0.13065867,0.12733726,0.12693788,0.11174633,0.11250793,0.12554297,0.14176531,0.13450633,0.11858059,0.12461759,0.12492772,0.11832751,0.14729998,0.12380918,0.13086393,0.12582107,0.13310014,0.12921962,0.13011199,0.10746289,0.11568089,0.09821246,0.10637409,0.10924601,0.09941746,0.10083222,0.1047625,0.09551308,0.14274469,0.1450349,0.14909942,0.1446608,0.12568642,0.12738745,0.11977031,0.12508205,0.10525029,0.10925459
GRHPR,0.14187896,0.14475478,0.14587171,0.13183774,0.1376786,0.13221456,0.1388748,0.12072762,0.102147624,0.10094863,0.10910201,0.11792029,0.11233622,0.11434109,0.095829524,0.11455461,0.098916516,0.10819433,0.111519456,0.14723814,0.12986045,0.13648298,0.12786458,0.10498747,0.11920089,0.12706251,0.12119693,0.11445152,0.10835626,0.10223886,0.11337008,0.12711275,0.14866735,0.13690364,0.14541939,0.12487694,0.122753225,0.14350143,0.14848602,0.13135085,0.1297668,0.13157976,0.136268,0.13570936,0.119196944,0.11835535,0.14342785,0.16129638,0.12231007,0.14687277,0.11207209,0.10373673,0.11470335,0.12009395,0.11768266,0.1365217,0.12997155,0.11084352,0.10853403,0.103438765,0.120629296,0.112850614,0.09387966,0.14677665
